@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute x_region REAL
@attribute num_pixels_regions REAL
@attribute type {1,2,3,4,5,6,7}
@data
202.84,168.59,144.16,405.46,70,3
210.51,173.56,148.84,228.9,77,3
236.63,217.83,201.37,106.47,30,3
171.25,123.17,108.92,526.33,24,3
171.74,123.38,108.18,529.85,61,3
187.87,148.79,133.51,571.14,319,3
205.14,166.87,149.38,465.3,79,3
222.35,189.22,167.62,327.43,60,3
241.9,218.25,200.69,207.78,192,3
247.88,234.13,222.13,133.16,56,3
236.56,207.89,191.07,263.48,27,3
236.84,208.92,184.24,284.89,75,3
247.97,235.03,222.27,140,62,3
234.04,215.76,202.64,245.14,80,3
225.91,192.99,170.06,347.32,125,3
243.97,227.17,212.1,176.11,144,3
248.94,236.5,221.77,152.85,116,3
187.27,187.56,196.13,89.82,228,5
224.85,231.2,237.35,119.52,230,5
135.68,136.48,143.26,59.615,455,5
126.33,126.82,132.01,54.43,461,5
195.19,197.87,207.56,91.36,475,5
225.55,233.36,239.14,138.1,355,5
151.73,156.44,169.47,139.4,116,5
160.28,166.99,178.51,140.29,123,5
173.17,180.93,193.27,141.26,108,5
214.93,222.08,230.94,179.08,747,5
236.16,244.72,251.95,216.17,275,5
232,241.68,248.76,195.54,391,5
235.14,243.13,248.31,224.37,123,5
241.37,248.61,251.94,381.24,340,5
220.46,225.63,227.29,375.51,487,5
233.84,242.22,247.39,464.27,463,5
238.69,246,251.05,523.9,415,5
232.44,234.1,235.67,443.87,204,5
211.63,215.61,213.76,493.89,246,5
42.673,44.664,36.056,286.3,107,5
136.13,164.07,163.97,362.07,198,5
187.36,109.74,120.25,402.95,203,5
34.115,30.042,25.104,267.84,96,5
255,255,255,40.926,12374,1
255,255,255,40.926,12374,1
250.27,250.14,250.13,109.04,4833,1
254.99,254.99,254.99,69.666,3319,1
255,255,255,47.644,15336,1
255,255,255,47.644,15336,1
254.99,255,254.99,32.769,4523,1
246.45,246.89,247.52,82.931,1423,1
254.98,254.98,254.98,169.44,850,1
254.46,254.87,253.98,207.57,136,1
254.99,254.99,254.97,124.09,1616,1
254.87,254.88,254.75,62.439,1983,1
254.98,254.98,254.98,77.129,4287,1
255,255,255,165.48,2449,1
255,255,255,117.03,10812,1
255,255,254.99,145.11,3872,1
254.95,254.98,254.98,169.94,395,1
254.99,255,255,105.17,8561,1
255,255,255,40.926,12374,1
250.27,250.14,250.13,109.04,4833,1
255,255,255,117.03,10812,1
255,255,254.99,71.681,3695,1
255,255,255,47.644,15336,1
255,255,255,47.644,15336,1
255,255,255,117.03,10812,1
255,255,255,93.034,2960,1
255,255,255,107.36,1830,1
255,255,254.99,145.11,3872,1
254.88,254.92,254.87,128.17,5025,1
254.88,254.92,254.87,128.17,5025,1
77.607,98.084,74.785,292.02,107,2
109,116.26,111,253.64,39,2
78.466,92.854,84.641,243.13,103,2
126.55,143.07,113.22,241.25,200,2
99.127,118.83,102.73,277.52,63,2
59.167,76.405,64.833,319.12,42,2
49.883,60.927,53.139,345.93,137,2
63.805,85.948,65.688,363.45,77,2
74.476,98.73,75.238,366.76,63,2
68.86,87.767,72.256,309.21,43,2
133.1,148.71,110.98,202.08,48,2
89.643,117.44,86.56,245.08,84,2
106.45,134.27,88.536,264.19,84,2
61.775,86.7,62.6,330.55,40,2
61.872,86.193,54.101,394.5,109,2
47.733,62,50.533,405.83,30,2
76.992,101.1,68.464,314.92,125,2
47.236,61.273,42.436,497.51,55,2
62.427,80.147,52.818,510.31,143,2
83.778,120,77.111,503,9,2
64.884,74.784,56.106,537.09,199,2
58.618,71.25,52.118,543.59,136,2
55.58,68.56,50.62,561.5,50,2
57.679,74.75,52.893,563.86,28,2
55.946,72.378,47.676,333.46,37,2
53.646,67.659,45.573,315.65,82,2
107.11,126.56,82.507,238.16,140,2
51.884,67.948,42.779,325.66,249,2
186.13,163.01,149.09,198.95,133,3
185.71,162,146.05,247.83,42,3
180.13,154.05,136.19,335.38,63,3
181.24,154.68,141.85,354.61,41,3
185.12,158.97,144.44,284.88,149,3
182.99,155.02,142.71,239.92,87,3
160.52,135.91,118.28,466.41,46,3
171.03,145.51,128.23,472.4,75,3
167.86,145.21,128.14,483.14,14,3
146.57,126.19,112.83,449.95,77,3
156.63,122.88,103.69,432.94,16,3
151.38,115.83,99.128,467.11,47,3
130.93,108.31,93.602,392.19,108,3
120.7,102.45,88.625,434.86,80,3
139.06,121.7,107.14,393.92,195,3
140.32,121.63,106.01,418.37,161,3
188.46,169.85,158.69,235.69,26,3
163.6,147.63,141.42,221.73,134,3
196.66,206.39,219.53,156.16,64,4
197.44,205.59,220.69,141.04,54,4
118.97,120.93,133.55,387.24,58,4
121.71,123.99,139.14,394.36,90,4
118.38,126.33,145.33,405.13,69,4
119.15,125.7,144.49,415.71,108,4
127.14,133.62,149.62,421.29,78,4
128.78,133.86,150.48,417.44,101,4
157.63,160.64,167.33,290.96,254,5
108.65,119.7,114.3,403.14,284,6
255,255,255,20.887,3103,1
254.99,255,254.99,59.334,2587,1
255,255,255,59.082,14337,1
254.85,254.84,254.82,81.017,4137,1
254.81,254.79,254.75,41.228,2790,1
255,255,255,21.895,2424,1
255,254.99,254.99,73.33,1925,1
254.9,254.9,254.9,57.032,3173,1
248.17,249.38,246.41,143.08,1008,1
254,254.09,253.87,113.36,1398,1
254.56,254.56,254.18,146.85,1490,1
198.57,202.7,192.35,227.05,682,1
254.08,253.98,253.57,147.87,2450,1
255,255,255,59.082,14337,1
255,254.97,254.96,117.43,301,1
254.99,255,254.99,59.334,2587,1
253.63,253.66,253.79,44.336,3914,1
255,255,255,59.082,14337,1
253.48,253.36,253.39,115.51,1526,1
253.48,253.69,253.04,71.445,12955,1
253.48,253.69,253.04,71.445,12955,1
254.9,254.9,254.9,57.032,3173,1
71.517,91.414,71.207,239.72,29,2
76.255,92.368,71.547,228.45,106,2
101.44,124.84,97.116,189.5,86,2
121.83,141.61,98.225,213.03,120,2
104.43,124.79,91.847,251.39,72,2
76.466,96.94,78.429,274.55,133,2
66.94,89.87,71.54,316.42,100,2
57.258,72.867,60.617,345.76,120,2
45.857,56.857,48.357,340.75,28,2
56.118,76.342,61.276,312.87,76,2
73.957,96.771,75.871,263.71,70,2
74.55,99.1,81.9,285.7,20,2
80.137,95.855,80.032,275.94,124,2
118.42,135.92,116.45,212.86,91,2
137.06,154.18,106.18,190.65,34,2
88.595,110.08,80.919,212.86,37,2
46.62,59.759,48.608,263.76,79,2
69.626,76.183,54.209,375.91,235,2
63.156,82.468,63.857,328.57,77,2
61.8,84.667,66.467,308.8,15,2
83.935,103.58,84.604,270.16,139,2
71.568,93.341,75.591,256.52,44,2
128.12,141.61,80.591,189.23,93,2
100.51,124.74,77.789,153.11,57,2
70.232,94.964,58.804,205.41,56,2
61.2,81.84,54.533,286.04,75,2
41.05,59.075,41.7,358.23,40,2
44.393,52.528,41.584,367.91,89,2
78.361,100.75,64.803,267.44,61,2
37.793,49.448,32.586,445.1,29,2
56.932,62.612,50.01,502.1,103,2
63.738,64.323,53.292,501.77,65,2
42.756,58.244,39.366,488.41,41,2
151.83,130.93,119.03,359,30,3
144.61,122.52,108.82,333.04,142,3
148.96,130.82,116.47,302.14,49,3
152.24,130.16,116.2,366.76,25,3
129.56,105.59,93.015,427.26,66,3
159.39,137.25,121.59,380.62,115,3
182.67,154.25,141.77,200.65,83,3
162.22,135.32,117.49,223.41,69,3
135.53,111.45,98.582,386.38,55,3
207.06,211.91,221.89,132.68,158,4
228.3,230.58,236.5,153.53,371,4
247.8,249.24,250.73,190.16,49,4
225.82,230.2,225.06,181.99,230,4
110.68,113.63,123.58,260.86,100,5
79.6,74.083,70.228,407.44,180,5
103.97,100.05,105.52,386.69,110,5
95.224,92.44,91.306,386.29,134,5
48.368,52.237,43.658,420.16,38,6
254.86,254.97,254.95,10.262,527,1
254.99,255,255,45.015,5903,1
254.99,255,255,31.142,6487,1
246.94,247.84,248.64,25.211,1439,1
254.88,254.88,254.91,17.976,331,1
240.2,241.94,238.91,4.454,163,1
228.85,230.86,234.44,89.273,542,1
232.09,234.69,237.32,100.61,225,1
254.98,254.98,254.96,102.96,377,1
254.69,254.99,255,117.56,955,1
254.1,254.64,254.64,79.416,4621,1
254.99,255,255,45.015,5903,1
253.54,253.76,253.9,51.473,4697,1
254.99,255,255,31.142,6487,1
248.77,249.46,249.87,44.518,2149,1
254.88,254.88,254.88,13.013,853,1
254.99,255,255,31.142,6487,1
173.09,181.98,192.26,46.094,700,1
84.148,81.481,64.583,267.04,108,2
31.652,32.096,19.722,290.65,115,2
52.74,53,37.616,189.04,73,2
64.7,74.333,50.167,103.87,30,2
62.108,78.27,43.324,66.892,37,2
73.872,74.66,51.915,10.362,47,2
193.16,169.2,159.32,203.12,25,3
196.05,175.4,165.26,254.71,42,3
179.53,158.23,147.8,324.5,30,3
176.16,148,137.41,381,32,3
167.74,138.65,134.97,435.38,34,3
175.63,151,144.46,381.92,24,3
176.24,154.32,144.68,375.85,41,3
185.65,158.55,149.42,314.9,31,3
194.95,166.73,156.76,260.81,37,3
189.63,158.53,148.75,255.03,40,3
195.59,169.71,163.38,245.94,34,3
193.67,172.24,160.49,320.78,45,3
186.38,164,151.81,376,21,3
189.78,161.12,152.97,306.72,58,3
192,161.94,154.06,240.71,31,3
183.73,148.41,140.33,242.78,64,3
183.1,157.97,153.28,232.08,39,3
180.56,158.2,149.83,313.32,41,3
179.92,155.77,142.54,372,26,3
167.53,137.28,129.19,251.42,36,3
189.07,155.81,146.77,252.77,43,3
188.33,157.43,147.98,251.83,42,3
188.98,167.94,160.66,205.94,47,3
195.29,167.59,159.05,160.41,56,3
196.32,169.23,157.32,136.19,73,3
185.83,156.62,147.75,179.45,71,3
162.81,133.92,126.85,303.62,26,3
157.55,130.48,122.4,374.81,42,3
180.04,148.23,137.33,386.73,48,3
185.2,158.59,146.85,313.65,46,3
176.59,153.25,146.89,407.54,56,3
170.42,144.86,138.42,510.54,50,3
154.94,128.35,116.86,460.39,51,3
181.96,153.71,146.84,503,45,3
166.61,139.5,129.93,511.86,28,3
170.15,138.31,131.08,437.5,26,3
179.4,152.43,145.14,369.79,42,3
182.27,152.31,141.13,308.29,45,3
184.16,152.66,140.45,234.3,44,3
192.33,165.75,158.79,185.83,24,3
195.66,163.48,153.28,144.47,58,3
158.82,124.14,114.32,391.14,28,3
135.78,103.72,92.565,390.78,46,3
132.65,101.32,91.742,460.77,31,3
130.59,111.8,98.644,524.39,59,3
121.48,99.635,87.308,479.33,52,3
126.74,91.912,82.118,567.71,34,3
143.84,116.56,104.76,532.86,63,3
130.48,101.34,91.328,580.43,58,3
107.33,80.317,70.778,578.4,63,3
92.818,72.318,63.818,378.73,22,3
78.254,57.949,51.051,387.46,59,3
140.79,112.33,103.12,437.94,33,3
166.68,137.57,130.54,479.65,37,3
171.24,141.38,135.19,514.68,37,3
161.67,135.41,128.37,503.15,27,3
127.71,102.09,95.022,449.91,45,3
168.22,141.28,130.69,514.14,36,3
149.29,121.88,113.38,460.38,34,3
171.93,141.29,132.42,512.8,45,3
184.62,160.83,155.13,384.49,47,3
197.29,166.04,145.79,187.96,24,3
172.89,178.89,191.11,163.63,38,4
165.82,169.23,181.39,134.72,74,4
173.11,177.79,188.97,117.55,38,4
177.12,182.75,195.55,112.28,83,4
236.97,239.87,241.89,92.237,211,4
174,178,190,142,26,4
163.6,169.56,181.6,157.63,57,4
166.62,174.43,185.52,155.24,21,4
171.59,178.87,192.07,162.56,54,4
164.3,171.53,183,155.69,70,4
163.15,171.43,185.56,149.31,100,4
136.81,138.46,145.74,188.01,140,5
174.81,178.1,188.85,200.91,127,5
161.36,170.9,184.72,228.14,367,5
157.43,156.09,164.14,215.4,98,5
130.68,129.63,138.4,195.62,288,5
204.07,215.03,227.17,209.79,179,5
178.12,189.71,206.25,202.24,241,5
149.55,161.56,178.36,192.51,137,5
192.92,209.09,225.8,193.99,128,5
174.03,186.86,204.98,198.85,421,5
143.41,154.33,172.4,190.36,280,5
186.25,207.11,226.63,194.19,232,5
189.76,205.61,221.47,97.818,649,5
194.09,215.42,234.55,57.705,220,5
149.37,159.96,174.16,69.726,486,5
184.42,199.28,216.55,79.364,129,5
184.28,199.24,215.26,68.054,391,5
204.76,220.34,232.84,108.22,209,5
204.49,221.28,236.01,78.415,82,5
155.69,170.47,184.77,54.7,307,5
156.99,171.85,191.21,59.493,146,5
156.99,171.85,191.21,59.493,146,5
179.58,187.63,195.35,87.33,215,5
208.86,221.74,232.18,165.77,57,5
134.7,142.95,158.26,182.24,324,5
174.46,195.24,215.89,200.2,770,5
166.3,165.16,168,160.81,234,5
172.84,172.97,176.98,163.91,257,5
174.46,195.24,215.89,200.2,770,5
199.66,216.48,233.6,294.35,94,5
188.92,206.66,223.5,294.88,173,5
203,217.29,230.93,334.32,265,5
194.67,217.22,237.7,333.92,113,5
189.48,205.55,220.85,316.65,287,5
156.72,168.45,186.14,295.39,288,5
160.29,152.97,154.91,280.68,287,5
177.79,184.97,195.92,332.91,192,5
124.31,133.25,147.91,322.93,240,5
174.1,183.94,197.98,296.75,223,5
161.77,165.05,173.63,291.87,147,5
78.53,91.396,116.76,327.26,134,5
77.149,68.882,64.829,345.14,363,5
86.515,77.745,78.527,330.3,165,5
90.922,83.737,83.507,305.05,205,5
116.31,105.8,101.53,305.54,205,5
106.92,100.59,100.79,410.46,546,5
106.97,121.75,139.13,449.93,40,5
61.164,61.284,68.269,455.76,67,5
80.567,84.741,93.569,437.11,1053,5
71.108,85.076,101.9,469.05,185,5
74.944,86.023,98.318,460.29,305,5
144.92,165.25,184.73,462.23,138,5
174.26,172.14,174.99,415.51,573,5
190.38,201.24,213.19,422.41,37,5
119.92,138.94,157.21,470.1,249,5
52.465,49.291,45.988,463.57,86,5
44.761,41.798,38.748,430.15,163,5
44.534,42.052,38.069,433.28,58,5
49.746,43.619,41.476,477.95,63,5
47.747,44.92,40.68,469.28,75,5
32.851,32.789,30.439,509.55,114,5
192.1,201.5,214.79,333.26,72,5
254.12,254.45,254.44,79.498,1217,1
249.45,249.89,249.95,38.279,1525,1
255,254.99,255,21.626,4270,1
254.99,254.99,254.99,22.031,4033,1
254.93,254.96,254.96,14.853,1716,1
254.97,254.94,254.99,37.916,298,1
254.8,255,254.91,17.064,455,1
254.97,254.98,254.99,53.467,1062,1
254.86,254.97,254.97,89.043,1600,1
254.97,254.98,255,66.423,941,1
254.18,255,254.91,163.6,329,1
79.541,89.532,56.622,175.44,111,2
77.87,78.02,57.4,211.28,100,2
69.881,66.333,45.43,281.9,135,2
81.583,73.444,53.861,364.83,36,2
49.43,55.919,37.907,532.69,86,2
51.51,48.857,34.735,503.61,49,2
67.086,62.622,43.149,490.77,222,2
199.95,168.35,152.03,134.53,75,3
182.42,153.88,136.05,254.46,76,3
149.2,116.59,97.731,339.22,93,3
113.15,85.95,70.5,446.75,20,3
105.76,79.069,64.414,469.72,29,3
116.64,87,68.545,443.18,11,3
137.49,102.33,85.326,372.07,43,3
162.73,130.25,112.09,291.61,56,3
179.44,150.44,134.44,217.67,18,3
195.84,158.93,139.64,164.67,45,3
180.28,151.16,139.12,226.92,75,3
195.28,162.9,154.79,167.38,29,3
190.29,160.76,150.26,225.17,42,3
181.77,152.59,144.45,293.95,22,3
178.68,152.26,139.89,371.05,19,3
165.2,132.35,123.65,446.5,20,3
163.35,135.49,124.23,501.35,43,3
166.53,140.61,131.81,493.23,57,3
158.48,127.93,121.41,448.23,56,3
179.4,150.79,142.9,352.31,42,3
195.67,166.45,156.55,237.43,42,3
185.4,166.68,164.02,155.58,53,3
178.71,155.31,146.29,281.21,48,3
194.76,165.88,157.95,198.48,42,3
188,155.77,146.43,253.05,44,3
190.1,161.54,153.59,327.33,39,3
182.27,152.89,143.2,362.34,44,3
179.78,148.98,140.49,353.55,55,3
182.25,158.25,151.55,340.5,20,3
195.09,171.28,165.7,275.51,43,3
189.47,164.1,157.2,214.37,30,3
183.9,147.46,139.37,211.95,41,3
188.33,156.33,147.13,192.93,15,3
184.7,155.8,149.6,241.57,40,3
199.07,174.07,162.83,292.13,54,3
174.71,147.71,140.71,353.93,14,3
180.06,149.59,138.88,354.35,17,3
166.6,142.29,131.26,350.14,58,3
177.5,148.78,138.28,286,18,3
173.81,148.49,141.77,230.53,47,3
178.03,143.45,134.76,201.11,38,3
182.23,147.42,139.1,207.68,31,3
198.83,187.03,187.48,63.169,71,3
178.14,152.22,149.01,159.38,69,3
162.65,131.5,126.33,206.98,46,3
199.85,169.55,165.25,94.75,20,3
191.32,161.73,150.93,88.364,44,3
170.96,143.07,135.32,150.96,28,3
179.22,146.82,138.94,217.84,50,3
154.49,124.06,115.78,293.69,51,3
154.4,129.06,121.32,359.09,47,3
179.48,148.86,138.31,354,29,3
144.44,114.15,108.02,408.59,59,3
136.77,109.03,98.7,434.97,60,3
173.8,148.75,141.26,490.46,69,3
170.44,143.05,133.98,530.58,64,3
165.82,139.14,132.96,512.75,51,3
158.93,125.02,118.8,565.48,56,3
171.44,140.21,132.51,503.4,57,3
125.44,103.76,97.309,431.55,55,3
131.47,109.93,102.28,435.18,40,3
166.84,133.24,123.78,492.84,49,3
226.58,229.52,232.85,114.46,485,4
169.38,176.62,189.05,110.86,21,4
153.92,162.86,172.32,125.88,66,4
159.84,166.28,178.79,119.45,82,4
164.33,171.5,184.46,118.31,98,4
163.67,169.39,180.06,87.181,127,4
168.33,174.31,184.3,80.071,70,4
168.18,173.48,185.48,104.31,143,4
163.43,169.29,181.47,125.8,49,4
158.19,164.19,178.79,116.52,100,4
165.1,171.1,183.1,107.61,31,4
170.49,176.49,188.49,108,53,4
165.17,170.7,182.22,85.215,93,4
189.6,194.4,203.04,70.571,254,4
165.56,171.94,183.73,68.442,77,4
157.95,163.56,176.51,97.529,87,4
163.48,169.48,181.48,106,50,4
158.7,166.47,180.17,102.27,81,4
166.78,173.67,186.04,64.556,27,4
206.77,211.92,218.57,58.552,143,4
144.37,142.83,152.46,119.66,35,4
127.62,124.09,132.45,143.32,66,4
138.2,136.37,144.11,125.04,46,4
197.71,214.76,231.44,154.39,62,5
154.58,163.94,182.36,159.53,159,5
169.99,179.89,195.14,166.21,199,5
204.71,217.57,229.8,181.55,164,5
190.42,213.93,236.15,157.18,72,5
145.7,152.16,169.43,156.21,389,5
127.01,134.46,148.3,148.14,155,5
155.82,169.86,186.46,148.22,173,5
169.39,183.07,201.18,158.96,423,5
142.31,154.23,169.27,143.51,237,5
204.29,212.88,224.45,161.81,396,5
192.15,216.73,238.83,144.11,140,5
196.46,214.36,230.45,40.287,178,5
159.54,174,187.62,14.043,281,5
212.41,223.97,232.74,37.647,34,5
171.92,185.77,202.39,3.8038,158,5
171.36,198.64,223.84,45.856,215,5
165.44,163.92,171.12,119.62,443,5
203,219,237.08,128.72,75,5
187.39,217.24,240.36,166.54,160,5
199.98,221.76,240.97,164.54,330,5
36.627,42.711,60.084,263.49,83,5
46.528,47.367,56.73,267.53,267,5
34.405,38.071,46.81,294.9,42,5
148.76,166.88,188.1,296.16,488,5
168.66,175.02,182.57,241.84,501,5
208.09,222.94,235.78,254.11,261,5
201.46,222.46,238.65,283.89,136,5
194.47,220.61,239.19,284.81,355,5
136.31,151.93,168.01,449.34,396,5
176.37,195.73,213.05,449.28,485,5
116.9,135.75,156.02,447.49,127,5
56.219,62.922,73.938,436.69,64,5
68.055,64.966,72.31,429.98,145,5
120.48,133.57,150.79,435.67,61,5
95.4,94.48,101.09,393.23,150,5
53.429,51.621,54.678,401.43,177,5
138.49,126.92,132.93,308.95,76,5
173.62,187.91,204.26,256.56,374,5
192.14,215.44,235.63,256.01,242,5
174.89,187.44,202.77,292.39,372,5
77.805,92.83,111.34,438.21,318,5
95.175,94.081,100.57,399.03,434,5
161.45,170.91,185.61,281.15,302,5
153.51,156.51,166.84,286.59,338,5
191.73,207.67,220.49,300.01,67,5
178.98,198.86,219.48,270.77,83,5
174.35,179.29,187.58,81.46,202,5
253.9,254.37,254.28,13.523,426,1
242.89,244.52,245.76,56.595,351,1
255,255,255,18.174,1321,1
251.83,252.27,252.47,43.68,1480,1
254.97,254.99,254.99,19.242,1035,1
254.89,254.89,254.66,51.285,456,1
254.97,254.99,254.99,19.242,1035,1
254.77,254.93,254.68,55.566,357,1
254.73,254.9,254.64,39.861,216,1
249.67,251.8,251.44,13.871,333,1
252.96,253.5,253.55,27.962,823,1
254.94,254.94,254.94,12.326,709,1
254.8,254.88,254.77,40.881,822,1
253.56,253.82,253.73,11.058,948,1
239.32,241.98,242.61,56.489,237,1
238.39,241.83,236.81,46.893,571,1
247.44,247.63,247.65,16.069,218,1
228.31,233.28,235.09,57.969,98,1
236.32,238.68,240.43,53.329,380,1
254.84,254.85,254.85,19.485,406,1
253.41,253.87,253.42,16.592,375,1
85.102,106.45,100.98,19.469,49,2
70.783,91.904,83.181,39.289,83,2
83.328,103.01,95.836,50.925,67,2
67.089,79.643,59.304,168.02,56,2
27.789,39.132,27.105,213.5,38,2
27.257,39.371,27.543,237.2,35,2
78.932,93.75,98.227,302.73,44,2
37.474,48.927,36.993,339.1,137,2
50.351,58.351,45.243,373.43,74,2
90.771,107.11,95.171,174.86,35,2
64.657,104.93,34.086,104.71,70,2
61.795,87.109,39.958,254.54,497,2
73.219,98.152,49.77,285.15,178,2
81.831,115.64,58.112,81.121,438,2
101.94,121.84,99.447,11.916,463,2
125.69,149.31,129.75,25.25,36,2
185.94,168.23,157.62,156.91,53,3
187.31,168.11,156.17,212.96,54,3
178.52,147.76,134.84,280.76,50,3
182.52,159.96,145.32,321.96,25,3
182.21,164.21,150.42,333.84,19,3
182.6,165.4,153.79,335.33,42,3
182.67,168.16,159.07,280.09,43,3
193.56,178.89,170.11,208,9,3
192.51,177.38,169.47,130.05,55,3
178.02,159.29,149.52,172.73,133,3
196.58,185.02,176.33,129.86,43,3
190.39,170.24,159.67,183.18,49,3
190,177.18,168.42,240.82,33,3
170.26,148.3,135.65,292.17,23,3
187.35,170.82,160.18,337.94,17,3
177.35,151.58,136.39,341.08,79,3
172.29,148.87,133.27,388.85,52,3
174.78,160.62,152.72,430.87,60,3
166.45,144.92,131.4,472.23,60,3
154.47,136.05,123.74,468.67,87,3
167.58,141.58,128.33,463.5,36,3
167.87,151.97,138.21,316.92,78,3
156.39,136.97,122.1,248.91,96,3
165.47,146.5,136.97,177.79,38,3
173.23,155.79,149.33,132.92,52,3
188,171.13,164.13,180.12,67,3
194.45,179.5,171.14,139.77,22,3
194.97,170.36,158.14,139.64,36,3
186.75,174.48,164.89,181.86,63,3
183.7,168.49,159.65,314.05,86,3
186.2,171.24,162.63,286.91,46,3
174.61,157.93,146.02,395.11,90,3
168.1,152.24,146.17,448.86,72,3
169.26,157.06,148.5,533.5,50,3
163.35,147.91,136.79,593.19,80,3
159.85,142.98,130.66,553.1,41,3
162.39,140.15,130.27,507.14,85,3
164.57,136.91,119.97,487.41,96,3
159.3,138.55,126.81,556.54,120,3
165.94,145.76,132.41,457,34,3
175.11,159.11,149.93,464.54,28,3
171.94,146.57,135.34,468.43,82,3
175.42,151.89,137.57,393.79,98,3
154.37,126.03,111.78,459.02,91,3
172,150.92,138.42,337.29,24,3
188.5,165.26,152.4,201,72,3
190.28,174.59,162.61,236.42,74,3
179.78,160.1,149.57,278.65,40,3
176.41,152.86,141.03,350.08,37,3
173.21,151.33,137.72,402.26,76,3
170.65,146.44,137.47,465.75,68,3
163,145.59,134.56,571.82,34,3
149.93,127.59,113.87,574.84,86,3
86.837,80.064,77.267,556.05,172,3
126.55,111.03,98.033,563.82,60,3
138.45,120.44,105.98,566,108,3
181.33,168.57,159.83,507.13,30,3
168.43,149.25,138.97,500.6,168,3
174.16,156.04,143.46,471.21,118,3
178.09,163.72,154.56,468.04,57,3
187.21,177.64,168.43,370.94,53,3
191.17,178,166.33,276.4,30,3
185.96,161.42,148.93,277.18,45,3
183.74,162.48,148.67,301.65,66,3
191.28,168.13,152.3,135.26,96,3
152.92,155.83,168.29,96.604,48,4
144.84,149.14,162.74,82.312,109,4
196.6,200.12,206.81,72.481,216,4
154.18,157.82,169.98,76.561,66,4
161.89,168.79,180.98,85.758,62,4
154.22,158.25,169.9,72.075,40,4
186.6,191.84,198.63,67.713,237,4
144.06,148.88,161.36,72.154,162,4
155.53,161.08,174.56,70.949,158,4
156.24,159.8,172.56,67.634,41,4
174.31,183.03,189.61,86.551,176,5
172.33,181.73,188.1,84.507,221,5
178.21,188.43,204.05,74.04,100,5
194,211.74,229.84,73.789,19,5
95.874,110.28,115.54,85.394,127,5
175.23,183.33,192.32,74,199,5
179.84,183.51,194.3,115.59,318,5
194.23,211.75,227.09,108.98,171,5
186.51,204.98,218.97,248.54,874,5
169.84,189.37,198.43,272.87,436,5
188.23,188.13,204.51,242.61,599,5
180.78,187.03,198.54,294.14,919,5
173.4,183.67,190.69,347.72,321,5
192.66,196.51,202.58,379.5,528,5
208.61,222.75,232.28,391.56,36,5
116.69,132.52,141.63,395.83,96,5
184.39,196.58,196.89,400.13,64,5
202.93,213.93,217.74,395.21,109,5
155.76,173.95,190.71,398.64,741,5
147.92,150.52,151.46,347.94,644,5
157.38,178.24,195.56,233.29,87,5
160.48,161.03,169.67,220.85,300,5
254.91,254.97,254.97,43.091,308,1
254.53,254.89,255,20.883,300,1
254.56,254.79,254.61,46.338,219,1
253.88,254.37,254.4,21.904,3925,1
253.88,254.37,254.4,21.904,3925,1
254.3,254.76,254.69,24.885,941,1
232.84,236.78,238.54,37.511,223,1
254.98,254.98,254.93,14.073,910,1
240.64,242.8,243.56,22.732,623,1
254.97,254.97,254.95,14.824,917,1
254.85,254.97,254.79,16.562,882,1
255,254.97,254.96,9.1193,528,1
223.07,226.24,228.75,32.09,166,1
222.97,226.07,227.71,8.5714,105,1
193.67,179.59,168.79,97.513,39,3
202.55,186.48,178.68,101.59,44,3
201.19,190.25,179.94,92.083,48,3
203.5,187.81,178.61,91.806,62,3
205.61,189.16,181.7,138.79,56,3
202.95,190.81,183.19,214.86,43,3
197.62,183.96,176,259.62,53,3
198.72,187.38,178.01,196.81,81,3
202.81,193.44,187.79,164.7,43,3
194.61,183.26,175.79,241.67,70,3
201.81,188.02,179.15,181.65,62,3
203.6,191.23,182.72,147.84,43,3
195,181.47,172.65,328.82,55,3
188.26,175.18,166.8,398.61,66,3
182.45,167.34,157.15,488.92,74,3
173.78,169.29,162.01,538.17,80,3
175.48,162.2,153.67,568.87,93,3
168.75,164.91,157.91,565.03,106,3
182.57,169.82,162.79,507.75,87,3
186.18,173.23,164.1,454.07,84,3
188.11,178.67,170.78,459.47,64,3
188.96,176.04,166.66,467.27,70,3
192.96,183.38,172.62,381.79,71,3
199.55,188.65,178.6,292.95,40,3
195.44,182.33,174.49,320.88,75,3
188.62,175.13,165.02,426.33,63,3
182.97,172.28,162.66,457.66,32,3
