@relation test
@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute type {1,2,3,4,5,6,7}
@data
80.222,74.222,74.222,4
176.26,165.61,157.04,4
109.03,105.17,92.5,4
109.03,105.17,92.5,4
79.643,73.643,73.782,4
86.296,80.533,81.762,4
81.722,76.667,78.167,4
170.65,152.81,142.89,4
161.4,144.4,135.69,4
127.35,115.88,107.31,4
160.77,145.79,135.1,4
160.28,143.4,135.25,4
109.03,105.17,92.5,4
163.37,146.37,136.61,4
173.38,156.31,146.15,4
176.22,158.7,145.74,4
79.574,78.105,68.761,5
52.038,53.301,46.126,5
49.646,51.836,44.353,5
67.117,52.455,38.043,5
109.03,105.17,92.5,5
109.03,105.17,92.5,5
79.35,78.407,68.946,5
53.297,56.563,48.306,5
109.03,105.17,92.5,5
109.03,105.17,92.5,5
51.081,51.164,42.879,5
109.03,105.17,92.5,5
50.258,52.725,44.841,5
109.03,105.17,92.5,5
109.03,105.17,92.5,5
52.33,52.532,45.334,5
59.799,61.74,53.476,5
109.03,105.17,92.5,5
255,254.99,255,1
255,254.99,254.97,1
153.32,150.62,145.63,1
254.99,255,254.98,1
232.25,233.61,234.81,1
255,254.98,254.99,1
244.07,245.23,246.13,1
203.9,202.76,200.33,1
254.98,254.99,254.99,1
254.99,254.99,254.99,1
102.77,98.493,90.889,1
255,254.98,255,1
254.99,255,255,1
255,254.98,255,1
252.28,252.75,252.83,1
255,255,255,1
255,255,255,1
254.95,254.95,254.95,1
254.95,254.95,254.95,1
254.98,254.99,254.99,1
254.98,254.99,254.99,1
55.145,60.019,54.104,2
47.2,53.878,49.112,2
102.77,98.493,90.889,2
44.618,48.915,44.009,2
102.77,98.493,90.889,2
88.12,79.988,69.821,3
102.77,98.493,90.889,3
95.218,85.481,73.985,3
97.761,81.267,70.752,3
102.77,98.493,90.889,3
100.03,85.302,67.877,3
99.052,86.287,69.317,3
100.67,94.137,83.001,3
102.77,98.493,90.889,3
110.34,107.19,100.66,3
91.186,75.283,57.882,3
100.03,88.965,71.871,3
91.721,86.41,77.093,3
102.77,98.493,90.889,3
83.193,76.088,63.348,3
102.77,98.493,90.889,3
78.818,69.442,55.992,3
95.112,90.061,79.694,3
84.094,78.027,68.97,3
102.77,98.493,90.889,3
82.936,78.146,65.265,3
102.77,98.493,90.889,3
102.77,98.493,90.889,3
76.617,71.351,61.374,3
102.77,98.493,90.889,3
102.77,98.493,90.889,3
75.863,71.266,59.084,3
69.109,66.514,55.216,3
89.088,83.094,70.342,3
97.416,92.656,83.59,3
102.77,98.493,90.889,3
89.273,80.781,66.548,3
84.816,74.783,59.957,3
85.199,73.843,59.298,3
84.707,76.107,61.863,3
82.883,76.247,62.742,3
78.1,74.489,62.165,3
82.544,76.447,63.065,3
102.77,98.493,90.889,3
94.76,86.473,71.449,3
102.77,98.493,90.889,3
85.138,79.629,67.414,3
84.916,79.19,66.563,3
91.283,81.538,64.842,3
75.511,72.342,61.015,3
90.929,84.866,70.603,3
92.586,87.461,78.114,3
46.435,44.595,38.076,3
102.77,98.493,90.889,3
102.77,98.493,90.889,3
99.377,88.412,71.904,3
105.15,100.78,92.566,3
110.61,95.179,80.442,3
102.77,98.493,90.889,3
102.77,98.493,90.889,3
102.77,98.493,90.889,3
99.764,91.313,82.226,3
101.94,95.059,84.938,3
100.92,83.808,65.808,3
98.901,80.049,64.872,3
115.84,113.62,107.6,3
98.842,87,71.737,3
107.8,99.919,86.014,3
102.77,98.493,90.889,3
103.11,94.929,85.137,3
103.49,97.92,91.606,3
102.88,94.217,87.608,3
129.9,116.93,105.56,3
115.11,96.472,84.385,3
102.77,98.493,90.889,3
103.82,87.815,71.353,3
121.28,114.42,105.35,3
104.52,88.196,72.866,3
107.83,93.8,80.85,3
100.18,92.199,87.904,3
127.08,118.18,110.39,3
141.97,137.03,136.37,3
118.15,106.68,97.03,3
102.77,98.493,90.889,3
113.16,97.376,83.709,3
106.79,91.556,74.476,3
108.37,93.259,76.865,3
102.77,98.493,90.889,3
126.15,127.63,125.33,3
116.08,103.86,91.651,3
102.77,98.493,90.889,3
101.52,97.011,93.001,3
102.77,98.493,90.889,3
102.77,98.493,90.889,3
102.77,98.493,90.889,3
73.439,77.46,86.286,4
138.18,146.04,152.32,4
102.77,98.493,90.889,4
97.771,111.27,126.41,5
101.52,114.3,129.32,5
66.882,76.673,86.702,5
74.336,83.03,89.183,5
69.735,76.659,82.659,5
78.568,77.114,72.929,5
44.392,44.169,40.961,5
79.407,77.306,72.127,5
102.77,98.493,90.889,5
53.135,53.554,51.553,5
102.77,98.493,90.889,5
71.583,82.472,89.889,5
75.706,84.921,93.832,5
106.33,119.32,135.6,5
102.77,98.493,90.889,5
108.93,120.48,134.1,5
89.756,97.573,105.1,5
102.77,98.493,90.889,5
102.17,117.81,131.43,5
102.77,98.493,90.889,5
102.77,98.493,90.889,5
102.77,98.493,90.889,5
102.77,98.493,90.889,5
118.37,128.44,137.21,5
96.024,108.85,119.57,5
81.015,77.393,74.179,5
65.602,75.611,85.447,5
110.25,125.45,137.62,5
113.98,132.09,146.27,5
109.47,123.02,138.62,5
102.77,98.493,90.889,5
79.794,80.588,96.194,5
46.004,56.065,69.091,5
125.94,109.94,94.941,3
138.88,122.7,105.84,3
136.83,127.86,112.34,3
110.06,106.76,99.145,3
133.95,118.88,100.36,3
134.4,116.85,101.05,3
110.06,106.76,99.145,3
128.23,115.96,96.14,3
133.75,121.27,104.14,3
110.06,106.76,99.145,3
138.54,123.25,107.94,3
169.27,144.05,127.39,3
136.99,117.05,96.189,3
131.41,109.99,86.693,3
136.98,113.68,91.678,3
118.09,107.8,95.641,3
143.35,122.34,98.424,3
151.92,141.21,123.76,3
110.06,106.76,99.145,3
139.48,119.24,96.674,3
136.14,116.73,97.873,3
118.27,108.05,96.608,3
110.06,106.76,99.145,3
110.06,106.76,99.145,3
125.23,113.22,101.74,3
127.22,129.26,126.2,3
139.54,116.57,98.463,3
147.07,124.85,104.46,3
178.74,180.04,177.49,3
148.56,134.64,120.39,3
110.06,106.76,99.145,3
110.06,106.76,99.145,3
108.73,139.6,171.3,5
84.765,92.982,99.877,5
38.847,40.324,42.808,5
110.06,106.76,99.145,5
70.54,92.186,110.74,5
69.433,80.035,90.19,5
64.681,58.203,57.921,5
110.06,106.76,99.145,5
96.276,97.747,94.893,5
110.06,106.76,99.145,5
110.06,106.76,99.145,5
76.5,92.865,107.22,5
76.304,93.418,108.86,5
238.09,248.11,254.52,1
246.42,250.73,254.43,1
241.95,249.49,254.38,1
238.09,248.11,254.52,1
238.09,248.11,254.52,1
236.26,247.76,254.78,1
231.41,244.58,254.84,1
231.41,244.58,254.84,1
131.81,128.17,120.42,1
223.7,239.8,254.61,1
212.56,232.95,252.19,1
217.74,236.05,253.89,1
131.81,128.17,120.42,1
113.17,96.84,80.84,3
103.76,91.19,75.024,3
104.71,91.816,75.577,3
156.93,137.83,113.59,3
147.31,126.83,103.7,3
148.88,127.98,103.67,3
131.81,128.17,120.42,3
212.33,185.48,153.01,3
131.81,128.17,120.42,3
131.81,128.17,120.42,3
131.81,128.17,120.42,3
254.42,238.21,206.43,3
252.83,234.11,204.07,3
218.36,190.01,155.02,3
131.81,128.17,120.42,3
131.81,128.17,120.42,3
178.33,165.5,147.67,3
222.4,205.31,185.51,3
228.21,201.66,171.32,3
137.35,137.06,130.3,3
119.08,118.54,112.32,3
122.41,121.11,116.14,3
57.228,66.956,65.548,3
133.73,116.74,100.38,3
145.45,127.04,102.26,3
149.67,132.84,111.42,3
150.28,130.21,105.62,3
143.76,124.13,100.68,3
131.81,128.17,120.42,3
144.74,125,104.77,3
143.06,125.06,103.06,3
131.81,128.17,120.42,4
203.35,200.42,194.45,4
196.32,192.2,187.76,4
191.74,187.45,181.75,4
131.81,128.17,120.42,4
150.44,146.49,140.29,4
196.8,191.04,187.17,4
131.81,128.17,120.42,4
179.7,173.58,170.21,4
131.81,128.17,120.42,4
131.81,128.17,120.42,4
194.32,189.75,180.65,4
185.78,180.78,176.65,4
187.91,181.14,175.66,4
189.25,186.15,180.45,4
131.81,128.17,120.42,4
131.81,128.17,120.42,4
202.14,198.66,193.9,4
212.72,209.72,204.72,4
193.8,189.18,183.44,4
191.48,185.29,177.82,4
131.81,128.17,120.42,5
95.952,93.293,86.786,5
62.036,62.472,59.131,5
66.708,66.772,62.762,5
131.81,128.17,120.42,5
71.597,73.169,71.376,5
131.81,128.17,120.42,5
35.856,34.436,29.856,5
23.461,24.765,26.446,5
56.53,57.004,53.873,5
33.572,32.374,28.435,5
131.81,128.17,120.42,5
30.977,32.2,32.102,5
99.44,97.387,92.258,5
131.81,128.17,120.42,5
131.81,128.17,120.42,5
97.242,76.817,57.488,5
54.131,49.944,40.665,5
24.513,24.828,22.954,5
34.986,32.576,25.959,5
131.81,128.17,120.42,5
21.597,21.934,19.52,5
57.61,58.507,54.387,5
20.117,20.601,18.281,5
49.812,50.648,47.674,5
50.919,53.157,57.982,5
131.81,128.17,120.42,5
69.907,73.372,69.31,5
63.747,67.255,72.173,5
65.131,72.562,74.508,5
86.642,90.868,87.267,5
64.708,69.882,70.972,5
131.81,128.17,120.42,5
18.539,20.185,16.983,5
26.746,30.462,27.735,5
63.268,69.219,69.455,5
42.433,46.787,46.052,5
51.734,51.875,45.932,5
131.81,128.17,120.42,5
131.81,128.17,120.42,5
48.506,50.815,44.551,5
131.81,128.17,120.42,5
131.81,128.17,120.42,5
120.77,121.59,118.57,5
171.93,175.39,179.08,5
175.27,182.44,185.43,5
119.64,121.59,120.1,5
131.81,128.17,120.42,5
131.81,128.17,120.42,5
101.34,108.74,111.56,5
121.79,130.41,137.03,5
129.12,122.74,107.46,7
131.81,128.17,120.42,7
131.81,128.17,120.42,7
162.88,160.22,152.4,7
131.81,128.17,120.42,7
167.58,164.47,157.68,7
181.75,178.48,167.58,7
152.46,151.43,145.15,7
131.81,128.17,120.42,7
161.28,161.25,154.66,7
161.07,160.04,152.79,7
154.56,148.86,134.68,7
157.28,151.94,138.4,7
122.56,116.55,101.21,7
131.81,128.17,120.42,7
145.03,137.54,122.75,7
166.27,162.07,151.08,7
163.27,179.47,202.18,1
118.12,111.17,101.12,1
177.15,193.41,211.53,1
205.61,174.86,137.8,3
213.74,176.42,140.35,3
219.36,189.05,150.71,3
220.59,187.13,146.89,3
221.02,186.02,149.3,3
220.41,182.9,143.32,3
218.84,177.22,139.54,3
212.46,174.58,135.11,3
118.12,111.17,101.12,3
118.12,111.17,101.12,3
118.12,111.17,101.12,3
118.12,111.17,101.12,3
118.12,111.17,101.12,3
214.9,180.5,142.64,3
226.61,192.21,157.24,3
222.26,186.61,144.53,3
217.17,180.01,144.13,3
208.54,169.65,135.53,3
218.66,187.44,149.97,3
118.12,111.17,101.12,3
118.12,111.17,101.12,3
118.12,111.17,101.12,3
209.99,175.91,137.36,3
213.27,169.17,132.46,3
128.5,123.12,114.17,3
98.623,96.541,90.264,3
76.697,68.051,55.579,3
72.64,59.001,41.961,3
118.12,111.17,101.12,3
118.12,111.17,101.12,3
118.12,111.17,101.12,3
209.6,171.97,134.88,3
118.12,111.17,101.12,3
219.51,192.15,162.56,3
216.38,178.14,139.48,3
118.12,111.17,101.12,3
212.9,189.23,164.57,3
118.12,111.17,101.12,3
73.505,66.23,49.158,3
111.33,106.78,99.085,4
118.12,111.17,101.12,4
115.34,114.34,110.34,4
79.914,78.789,74.257,4
118.12,111.17,101.12,4
122.08,118.73,113.94,4
108.88,104.33,97.799,4
122.06,118.7,114.41,4
83.093,81.874,78.725,4
135.05,130.53,126.05,4
100.24,105.09,105.51,4
118.12,111.17,101.12,4
127.34,123.7,117.89,4
115.3,107.45,99.795,4
103.98,101.07,96.402,4
161.49,166.41,171.78,5
163.49,167.02,169.13,5
89.555,100.02,104.72,5
170.46,175.65,176.74,5
126.09,123.13,117.85,5
200.7,201.58,203.04,5
169.15,171.21,172.94,5
196.29,196.67,199.02,5
192.16,194.6,197.13,5
118.12,111.17,101.12,5
118.12,111.17,101.12,5
118.12,111.17,101.12,5
215.66,219.7,224.88,5
200.93,205.56,211.7,5
118.12,111.17,101.12,5
200.93,205.56,211.7,5
157.56,174.46,196.56,5
153.76,173.37,197.21,5
152.39,170.54,194.64,5
118.12,111.17,101.12,5
151.96,149.22,142.59,5
118.12,111.17,101.12,5
118.12,111.17,101.12,5
186.07,185.36,187.75,5
143.29,139.37,132.9,5
203.62,206.39,205.78,5
156.16,152.85,146.27,5
194.16,194.07,190.74,5
118.12,111.17,101.12,5
193.65,192.47,188.33,5
243.9,244.05,242.82,5
170.29,171,170.75,5
66.728,66.028,59.852,5
118.12,111.17,101.12,5
35.491,37.057,35.201,5
85.139,81.642,74.265,5
85.954,82.132,73.782,5
54.358,53.404,47.638,5
49.517,48.64,42.149,5
13.756,15.321,14.318,5
28.193,28.122,25.778,5
85.142,82.099,75.606,5
83.45,80.236,73.771,5
48.151,47.657,41.282,5
80.008,76.413,68.802,5
47.078,47.586,41.904,5
57.101,59.278,58.149,5
57.216,59.353,55.6,5
83.09,79.368,72.419,5
92.033,87.202,78.797,5
46.32,46.163,40.903,5
46.188,46.577,41.636,5
45.719,45.557,40.829,5
48.383,48.82,45.738,5
48.892,49.362,45.489,5
46.985,53.533,59.452,5
39.581,43.292,45.873,5
55.563,56.483,53.412,5
76.244,79.939,80.945,5
52.376,57.114,60.265,5
83.288,80.172,73.163,5
86.354,83.338,77.324,5
90.333,92.138,86.697,7
98.401,98.494,93.144,7
102.11,102.57,97.859,7
116.29,112.82,104.57,7
104.06,102.8,97.303,7
118.12,111.17,101.12,7
118.12,111.17,101.12,7
213.01,214.69,218.83,1
207.38,209.84,213.78,1
212.32,214.13,217.06,1
202.88,206.42,210.82,1
210.14,212.48,215.86,1
216.98,217.95,221.63,1
212.53,214.94,219.46,1
205.86,208.84,213.19,1
195.3,199.03,202.27,1
203.66,207.31,211.52,1
212.53,214.94,219.46,1
216.45,217.31,221.93,1
102.09,99.295,91.696,1
212.73,214.85,218.17,1
214.86,216.62,219.76,1
219.59,220.48,224.14,1
213.77,215.63,219.66,1
213.77,215.63,219.66,1
169.6,171,171.65,1
204.94,208.29,212.9,1
206.96,210.18,214.72,1
102.09,99.295,91.696,1
95.234,76.992,61.554,3
102.09,99.295,91.696,3
103.53,95.59,83.951,3
104.36,86.486,66.122,3
100.21,82.128,62.388,3
102.09,99.295,91.696,3
112.85,95.863,78.756,3
108.28,89.9,71.237,3
102.09,99.295,91.696,3
106.11,89.345,69.192,3
94.38,77.047,61.728,3
92.123,74.48,58.901,3
102.15,84.498,64.404,3
102.09,99.295,91.696,3
111.61,91.994,74.092,3
103.5,86.979,70.979,3
123.66,107.32,91.964,3
93.871,75.467,57.493,3
102.09,99.295,91.696,3
106.69,83.361,57.963,3
102.09,99.295,91.696,3
115.38,88.662,62.173,3
109.22,93.192,73.639,3
106.62,96.074,81.336,3
102.09,99.295,91.696,3
136.91,131.78,118.68,3
117.55,87.883,60.939,3
109.26,91.018,70.383,3
102.09,99.295,91.696,3
106.56,82.872,57.056,3
102.03,80.196,54.764,3
109.54,102.32,88.646,3
109.2,103.22,92.622,3
131.48,122.28,102.58,3
100.97,93.279,75.911,3
146.51,111.62,101.39,3
102.09,99.295,91.696,3
108.87,99.828,83.358,3
131.89,119.62,101.16,3
109.71,100.54,81.652,3
130.83,119.57,99.743,3
86.809,84.787,75.355,3
102.09,99.295,91.696,3
95.884,73.629,55.942,3
79.476,78.482,73.67,4
94.377,93.33,86.768,4
88.306,81.446,75.65,4
70.712,68.211,61.58,4
102.09,99.295,91.696,4
77.015,74.015,69.015,4
80.356,75.695,71.522,4
73.844,70.9,64.6,4
72.318,70.228,65.295,4
68.643,65.206,60.364,4
102.09,99.295,91.696,4
102.09,99.295,91.696,4
73.643,70.139,62.203,4
102.09,99.295,91.696,4
76.006,72.851,64.53,4
94.823,92.257,85.57,4
102.09,99.295,91.696,4
102.09,99.295,91.696,4
100.72,95.862,89.8,4
87.543,84.135,77.165,4
122.62,117.65,109.78,4
92.119,89.119,84.119,4
102.09,99.295,91.696,4
81.24,77.95,72.298,4
89.281,86.463,80.758,4
83.023,78.821,73.175,4
78.236,74.414,69.863,4
102.09,99.295,91.696,4
77.91,75.745,70.248,4
102.09,99.295,91.696,4
91.143,88.429,81.714,4
81.633,80.311,74.802,4
67.526,66.449,61.449,4
78.49,76.384,71.463,4
102.09,99.295,91.696,4
102.09,99.295,91.696,4
102.09,99.295,91.696,5
89.637,92.537,88.917,5
102.36,103.76,97.276,5
91.589,98.655,95.549,5
119.11,120.15,110.08,5
102.09,99.295,91.696,5
102.09,99.295,91.696,5
102.09,99.295,91.696,5
94.281,93.708,88.143,5
102.09,99.295,91.696,5
102.09,99.295,91.696,5
55.926,54.433,47.382,5
102.53,101.04,94.575,5
90.763,97.493,98.881,5
62.73,64.489,61.363,5
102.09,99.295,91.696,5
96.185,95.347,89.235,5
102.09,99.295,91.696,5
92.745,95.565,92.813,5
125.77,124.24,116.13,5
102.09,99.295,91.696,5
106.22,104.98,97.767,5
122.04,131.57,127.14,5
111.39,118.17,112.84,5
90.565,91.618,84.062,5
116.25,126.45,121.69,5
102.09,99.295,91.696,5
133.09,137.86,131.3,5
105,105.28,99.538,5
109.36,113.64,108.42,5
122.1,119.84,114.5,5
91.722,94.978,94.084,5
102.09,99.295,91.696,5
82.214,85.512,81.691,5
102.09,99.295,91.696,5
59.179,62.872,61.971,5
91.414,88.145,79.501,1
220.75,224.09,229.38,1
220.75,224.09,229.38,1
221.8,224.83,230.6,1
220.75,224.09,229.38,1
220.75,224.09,229.38,1
213.54,217.56,222.93,1
224.42,226.4,230.56,1
213.54,217.56,222.93,1
214.19,218.21,223.31,1
214.19,218.21,223.31,1
214.19,218.21,223.31,1
213.5,217.84,223.39,1
213.5,217.84,223.39,1
213.5,217.84,223.39,1
216.34,220.38,225.85,1
216.81,220.2,224.65,1
216.81,220.2,224.65,1
216.81,220.2,224.65,1
216.81,220.2,224.65,1
246.46,245.47,243.57,1
216.81,220.2,224.65,1
216.81,220.2,224.65,1
216.81,220.2,224.65,1
216.81,220.2,224.65,1
204.28,209.36,214.9,1
205.78,211.23,217.1,1
215.01,219.09,224.15,1
217.63,221.9,227.35,1
229.47,231.74,234.84,1
224.99,228.75,233.34,1
221.63,226.01,231.11,1
86.372,82.493,43.855,2
91.414,88.145,79.501,2
79.394,72.925,38.813,2
111.11,108.28,57.256,2
91.414,88.145,79.501,3
129.98,105.26,80.383,3
119.3,98.617,75.123,3
116.83,98.337,76.296,3
91.414,88.145,79.501,3
119.17,97.109,75.445,3
91.414,88.145,79.501,3
131.68,106.99,83.8,3
130.74,108.39,83.116,3
125.11,105.68,81.83,3
149.77,123.31,100.43,3
111.91,102.84,89.03,3
146.02,124.01,99.902,3
142.58,116.54,91.958,3
149.25,126.96,102.8,3
124.59,110.46,89.757,3
143.69,120.77,95.368,3
141.08,115.34,90.535,3
91.414,88.145,79.501,3
91.414,88.145,79.501,3
139.94,119.37,97.602,3
136.6,114.23,93.792,3
91.414,88.145,79.501,3
91.414,88.145,79.501,3
63.919,51.181,37.242,3
51.966,44.483,31.47,3
91.414,88.145,79.501,3
54.712,45.475,30.678,3
52.712,44.913,30.28,3
66.152,55.442,41.195,3
91.414,88.145,79.501,3
91.414,88.145,79.501,3
65.014,61.562,50.187,3
91.414,88.145,79.501,3
58.399,54.564,44.708,3
80.514,77.393,66.905,3
69.049,63.096,51.17,3
73.782,73.829,62.946,3
91.414,88.145,79.501,3
70.399,70.849,63.313,3
88.513,86.998,78.262,3
79.814,76.519,67.635,3
91.414,88.145,79.501,4
91.414,88.145,79.501,4
88.032,85.032,80.032,4
98.74,93.39,86.981,4
97.064,91.167,85.364,4
91.414,88.145,79.501,4
88.533,83.533,79.533,4
91.414,88.145,79.501,4
91.414,88.145,79.501,4
92.747,88.277,84.063,4
95.981,91.429,87.429,4
94.409,89.282,84.901,4
88.588,86.319,78.829,4
91.414,88.145,79.501,4
120.44,117.19,108.38,4
111.85,104.85,97.923,4
111.57,104.57,98.57,4
111.79,110.05,104.05,4
83.065,80.994,74.959,4
91.414,88.145,79.501,4
81.678,82.417,78.718,4
91.414,88.145,79.501,4
105.47,101.49,96.984,4
96.042,92.521,84.208,4
98.896,96.83,89.133,4
91.414,88.145,79.501,4
90.817,85.934,82.052,4
72.562,72.067,65.349,5
67.059,67.499,61.752,5
65.569,65.837,60.667,5
67.31,67.424,61.279,5
71.845,72.353,65.65,5
77.605,76.433,69.527,5
48.811,48.537,46.65,5
65.895,66.724,60.752,5
63.978,63.891,59.621,5
54.286,55.467,53.867,5
60.579,57.843,49.988,5
81.709,79.001,69.844,5
69.32,67.085,60.325,5
37.812,40.184,35.838,5
59.979,52.95,46.814,5
54.567,53.45,47.292,5
70.28,68.88,62.433,5
91.414,88.145,79.501,5
59.844,58.911,53.969,5
83.017,83.368,79.493,5
87.313,85.295,78.072,5
39.775,40.751,37.13,5
58.515,59.576,56.268,5
61.373,62.032,57.935,5
75.602,75.911,69.321,5
62.796,61.135,55.845,5
63.599,61.62,52.991,5
54.876,54.799,48.974,5
46.63,47.568,43.204,5
91.414,88.145,79.501,5
56.588,57.472,51.122,5
48.994,49.728,46.218,5
51.434,52.223,49.942,5
90.465,88.941,84.441,5
91.414,88.145,79.501,5
83.728,73.989,63.747,5
68.666,67.069,60.53,5
73.738,71.235,62.242,5
71.969,73.036,66.861,5
72.64,71.008,62.766,5
47.093,48.792,45.634,5
36.762,38.522,35.188,5
58.62,56.177,49.983,5
54.945,55.92,48.802,5
91.414,88.145,79.501,5
70.236,69.823,62.947,5
70.82,69.469,62.251,5
55.454,55.558,48.726,5
91.414,88.145,79.501,5
57.268,54.786,45.372,5
72.744,71.155,64.448,5
57.57,58.472,53.054,5
82.32,78.434,69.319,5
64.697,65.533,59.501,5
66.092,64.361,53.803,5
64.213,64.966,59.766,5
53.377,53.254,47.906,5
74.39,73.009,66.843,5
79.853,77.447,69.506,5
72.405,71.324,64.726,5
43.332,44.384,39.548,5
91.414,88.145,79.501,5
57.985,54.821,43.299,5
43.14,43.063,37.326,5
66.64,66.471,59.915,5
97.691,98.768,93.773,5
48.567,48.43,43.53,5
50.166,48.361,41.658,5
57.81,58.537,52.502,5
72.462,72.223,65.332,5
43.696,44.109,38.029,5
86.171,82.498,75.127,5
80.509,74.456,66.565,5
81.611,76.538,68.793,5
69.077,71.445,65.061,5
95.245,94.185,85.23,5
105.8,107.19,99.822,5
91.414,88.145,79.501,5
98.607,97.422,89.051,5
123.81,123.95,112.2,5
49.727,53.224,46.234,5
91.223,92.703,83.633,5
91.414,88.145,79.501,5
47.323,49.227,42.772,5
103.82,101.84,92.819,5
72.592,71.32,64.16,5
48.531,50.835,45.625,5
44.477,45.04,38.497,5
36.015,35.925,31.083,5
39.342,39.592,33.125,5
65.531,64.785,57.351,5
41.956,41.808,35.157,5
64.48,62.681,56.228,5
68.583,63.96,56.41,5
91.414,88.145,79.501,7
91.414,88.145,79.501,7
100.02,96.017,86.747,7
100.11,96.111,85.111,7
119.94,112.94,102.94,7
91.414,88.145,79.501,7
105.59,102.32,93.295,7
118.44,113.1,102.3,7
217.01,218.25,222.08,1
96.746,93.517,86.67,1
238.33,237.42,235.86,1
229.71,229.9,230.58,1
224.31,224.79,226.76,1
214.78,216.7,216.66,1
220.66,221.34,222.39,1
220.23,220.95,221.27,1
234.3,234.2,232.9,1
236.04,245.51,248.93,1
222.31,223.65,223.52,1
234.83,234.52,234.54,1
230.99,230.99,231.07,1
219.99,220.81,223.34,1
213.84,214.48,216.37,1
207.27,208.72,210.45,1
192.28,194.92,198.7,1
228.84,226.35,224.23,1
178.46,183.17,187.89,1
203.03,204.54,205.93,1
192.41,195.43,198.51,1
186.51,190.63,194.2,1
189.69,193.2,196.47,1
208.47,209.46,209.86,1
200.4,202.33,204.24,1
200.75,202.82,204.71,1
189.69,193.2,196.47,1
96.746,93.517,86.67,1
199.21,200.96,203.35,1
96.746,93.517,86.67,2
47.049,52.491,46.803,2
46.012,52.531,46.594,2
96.746,93.517,86.67,3
96.746,93.517,86.67,3
104.59,82.117,62.533,3
107.06,85.933,65.208,3
107.16,85.97,64.944,3
96.746,93.517,86.67,3
98.696,78.583,57.111,3
98.561,79.298,56.261,3
96.746,93.517,86.67,3
106.11,85.504,64.19,3
78.191,68.243,53.613,3
96.746,93.517,86.67,3
96.746,93.517,86.67,3
101.99,81.013,61.994,3
94.805,78.625,62.216,3
103.4,82.487,60.634,3
101.56,79.854,59.845,3
103.43,79.087,60.958,3
104.1,85.1,64.9,3
110.38,90.056,67.159,3
104.67,85.244,65.575,3
107.48,86.406,65.098,3
96.746,93.517,86.67,3
96.746,93.517,86.67,3
67.16,57.028,43.78,3
61.536,51.388,37.727,3
96.746,93.517,86.67,4
70.767,68.829,63.144,4
50.341,49.389,44.242,4
63.969,62.118,54.302,4
77.341,75.569,69.322,4
64.583,63.911,58.774,4
82.116,80.353,74.368,4
85.107,82.247,76.085,4
63.791,62.172,57.148,4
81.419,82.897,77.319,4
53.355,52.852,44.065,4
61.219,61.294,55.698,4
75.674,73.882,67.494,5
44.384,44.522,40.765,5
40.683,41.134,37.748,5
96.746,93.517,86.67,5
61.032,60.911,53.874,5
67.281,65.888,59.865,5
70.127,68.85,62.765,5
96.746,93.517,86.67,5
37.297,37.98,33.809,5
96.746,93.517,86.67,5
37.342,37.924,33.712,5
96.746,93.517,86.67,5
16.163,17.191,14.172,5
48.806,41.463,30.55,5
96.746,93.517,86.67,5
44.038,40.57,33.03,5
96.746,93.517,86.67,5
96.746,93.517,86.67,5
51.428,47.833,39.15,5
96.746,93.517,86.67,5
42.333,42.975,38.709,5
33.57,32.57,27.059,5
45.3,45.017,39.173,5
96.746,93.517,86.67,5
39.519,39.71,34.53,5
37.688,38.267,33.334,5
96.746,93.517,86.67,5
18.491,18.9,15.604,5
13.76,13.843,11.798,5
12.374,12.627,10.175,5
40.262,40.796,35.691,5
40.657,40.584,35.24,5
41.155,41.295,37.052,5
96.746,93.517,86.67,5
47.66,47.996,42.405,5
50.703,50.429,45.029,5
96.746,93.517,86.67,5
27.876,28.843,23.8,5
63.792,63.662,58.468,5
34.905,35.537,32.03,5
58.51,54.94,47.999,5
96.746,93.517,86.67,5
73.026,71.402,65.465,5
17.228,17.798,15.493,5
18.161,18.157,13.324,5
69.257,67.502,62.14,5
43.055,43.723,40.243,5
27.916,26.506,20.306,5
37.869,38.012,32.719,5
96.746,93.517,86.67,5
96.746,93.517,86.67,5
67.185,65.978,60.579,5
67.758,61.403,52.875,5
51.963,51.463,44.791,5
56.729,58.279,54.704,5
58.258,59.094,54.613,5
46.706,47.329,42.592,5
42.884,43.097,39.001,5
96.746,93.517,86.67,5
49.002,50.564,43.836,5
22.287,21.991,17.036,5
27.257,25.505,18.479,5
11.972,12.249,9.0556,5
36.115,38.409,32.698,5
34.366,36.929,31.886,5
65.049,64.147,58.457,5
96.746,93.517,86.67,5
96.746,93.517,86.67,5
213.2,238.26,254.82,1
224.58,242.67,254.98,1
209.98,237.39,254.79,1
211.92,235.35,254.63,1
113.34,106.93,96.509,1
211.6,233.66,254.65,1
220.02,239.35,254.64,1
227.08,241.54,253.24,1
239.23,248.97,254.69,1
245.54,250.83,254.28,1
230.05,241.59,249.55,1
248.49,251.19,253.47,1
204.89,203.32,200.14,1
248.96,252.37,253.71,1
253.52,253.55,253.54,1
254.93,254.93,254.93,1
253.57,253.86,253.9,1
159.18,155.25,148.41,1
254.93,254.93,254.93,1
254.7,254.7,254.7,1
254.99,254.98,254.9,1
254.32,254.71,254.9,1
254.89,254.89,254.89,1
238.21,250.12,254.72,1
253.01,254.09,254.7,1
238.21,250.12,254.72,1
