@relation test

@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute G1 REAL
@attribute G2 REAL
@attribute x_region REAL
@attribute y_region REAL
@attribute num_pixels_regions REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@data
52.558,73.919,26.651,2.5008,23.002,84.826,16.988,86,59,2
56.66,67.764,29.736,0.27907,19.069,140.94,74.991,106,33,2
26.921,35.451,11.572,10.038,11.869,103.45,96.791,215,28,2
33.594,46.472,16.849,9.3539,18.152,39.726,46.708,106,23,2
68.95,97.871,38.653,8.5883,20.597,187.28,591.74,101,44,2
58.474,81.928,31.447,-10.264,29.178,186.29,718.47,152,40,2
46.42,69.398,35.886,5.1694,25.653,187.31,677.78,88,26,2
115.16,130.08,63.389,14.666,26.139,435.58,597.81,108,33,2
129.13,140.83,75.467,10.682,29.2,386.8,596.6,60,37,2
176.4,173.84,90.255,-4.3344,31.313,332.66,616.16,141,18,2
213.75,208.73,99.932,4.6345,22.366,259.55,691.04,73,6,2
106.5,125.39,58.639,30.958,34.46,358.42,649.81,36,36,2
112.92,126.32,57.247,-8.1113,39.914,410.34,637.97,73,73,2
152.35,158.07,65.826,-0.87248,35.389,409.48,689.35,46,50,2
84.455,81.318,55.312,-2.4505,20.296,503.21,690.56,154,25,2
73.8,74.292,52.138,-1.4189,20.94,509.57,719.72,130,28,2
74.114,73.42,46.227,1.5239,28.29,532.75,782.47,88,49,2
68.889,82.524,60.476,1.5789,24.005,456.79,527.9,63,30,2
124.2,145.98,135.88,-21.208,51.767,422.74,529.56,50,46,2
56.845,75.405,28.147,8.4965,23.87,93.578,761.5,116,23,2
50.696,78.87,38.087,26.635,29.577,12.13,678.09,23,97,2
61.138,80.35,67.3,8.6206,52.55,67.963,623.61,80,50,2
51.556,77.13,48.889,-2.2145,30.727,23.963,577.37,54,147,2
252.63,229.69,198.88,14.057,4.4861,194.94,216.88,32,5,3
247.25,218.18,185.03,12.7,7.0437,244.19,212.74,175,9,3
251.56,218.8,186.9,6.6897,4.0592,341.13,208.6,90,7,3
237.91,203.12,165.79,11.545,16.649,395.5,201.03,34,20,3
222.52,186.52,156.22,-3.0362,12.713,553.9,200.13,106,20,3
223.4,216.27,198.87,37.466,6.614,294.09,69.157,70,8,3
163.09,163.42,155.05,7.7227,32.951,432.24,49.984,184,6,3
214.9,208.65,191.48,21.275,10.685,439.41,127.58,69,17,3
204.42,203.18,195.56,5.0165,39.245,286.77,134.82,124,12,3
166.78,128.37,115.34,18.035,8.0958,474.9,738.84,73,10,3
179.93,142.13,127.94,15.708,9.2889,443.64,729.87,69,9,3
149.57,112.03,101.27,1.4778,8.348,485.69,767.19,229,14,3
136,99.809,88.603,-0.19388,12.257,365.38,786.68,68,21,3
162.5,126.36,108.93,16.65,12.394,311.22,779.1,58,21,3
185.85,149,138.85,3.8497,9.8652,350.56,760.31,85,9,3
208.58,177.18,164.88,3.033,8.1783,314.08,733.56,146,13,3
216.45,187.89,177.42,22.023,9.3416,289.94,719.53,53,10,3
213.46,180.08,168.08,13.376,7.2201,259.23,738.15,13,11,3
214.96,183.27,173.37,3.139,8.2417,291.8,746.62,82,10,3
214.09,183.32,173.59,-14.307,10.999,153.32,790.32,22,12,3
229.22,187.63,147.93,0.49056,6.161,416.3,514.48,27,11,3
238.3,207.97,182.52,-3.8105,17.025,251.36,506.82,73,22,3
247.33,237.56,228.05,42.365,7.7002,172.2,517.15,177,19,3
237.31,214.63,197.18,8.8798,14.252,219.89,495.5,62,11,3
224.47,204.77,186.44,-10.882,18.782,343.36,497.96,78,18,3
197.32,194.41,189,3.1004,16.919,51.909,492.95,22,28,4
206.21,199.83,194.72,8.2393,15.648,33.988,491.36,86,12,4
246.91,246.73,245.66,57.778,3.7541,14.853,417.42,469,18,4
194.24,188.76,184.28,3.0469,19.869,52.522,411.24,46,40,4
241.14,240.56,238.82,41.155,6.1106,17.966,443.71,293,18,4
214.8,212.28,207.17,-3.049,20.056,36.556,374,54,15,4
203.33,199.37,193.44,18.692,18.392,66.556,305.41,27,16,4
221.31,208.54,206.06,-3.2863,13.889,33.632,784.04,190,7,4
241.88,248.64,253.33,13.479,3.4825,49.194,371.81,155,2,5
242.13,249.62,252.96,9.1602,2.8082,44.645,453.98,107,4,5
251.1,252.93,254.48,53.488,1.0208,182.56,453.01,174,0,5
247.31,250.98,254.03,33.82,1.5228,201.04,388.48,340,1,5
242.01,246.13,251.91,37.82,1.1356,200.25,328.69,251,4,5
209.58,220.83,227.33,27.283,19.424,245.56,338.72,309,4,5
232.28,235.34,233.98,7.3142,10.636,353,327.22,121,12,5
187.83,192.85,191.57,9.7941,24.822,390.05,323.1,155,59,5
221.59,225.33,227.01,47.214,4.5242,362.65,402.73,174,7,5
234.35,236.54,233.73,-1.226,20.262,344.7,453.27,166,35,5
77.346,58.646,51.338,3.1592,3.995,357.54,135.28,237,3,5
68.882,62.755,64.307,31.561,4.6201,355.22,86.096,323,5,5
130.72,120.46,112.47,-27.317,11.845,358.71,20.998,535,23,5
175.02,175.01,165.38,-11.751,19.247,225.85,31.54,263,6,5
198.6,203.11,200.24,1.7345,15.716,210.99,102.41,422,10,5
37.143,71.111,7.8095,-18.284,15.851,34.254,645.81,63,9,2
60.557,89.086,12.481,14.504,24.139,140.09,612.28,185,52,2
23.5,42.589,4.9556,2.4634,9.5571,65.033,620.19,90,12,2
38.936,62.336,9.2661,10.094,14.458,92.515,508.97,342,14,2
27.388,45.562,11.922,7.3979,19.14,67.758,532.42,219,7,2
47.371,74.146,10.551,-5.4262,16.917,45.517,428.12,89,20,2
56.653,82.408,10.776,-6.6196,17.055,132.37,433.57,49,7,2
31.388,53.012,8.1412,-1.2217,13.028,138.18,305.86,85,12,2
35.253,57.578,7.6265,2.3844,12.052,183.72,290.96,83,21,2
56.045,84.136,11.568,12.622,12.94,105.77,280.59,44,7,2
38.164,69.308,10.149,9.9429,17.977,25.443,295.67,201,25,2
33.025,58.225,8.575,-4.3156,14.249,37.242,238.04,120,50,2
39.704,65.014,7.4225,3.6149,15.726,143.51,259.23,71,35,2
44.875,61.75,12.333,-0.16585,21.51,115.29,196.46,48,24,2
34.881,55.697,9.5229,-1.4285,17.059,198.38,178.21,109,27,2
50.234,63.703,13.021,-1.2165,26.917,35.807,135.37,145,41,2
52.065,61.779,14.766,15.982,21.961,118.23,136.99,77,6,2
51.102,65.388,11.694,12.046,21.245,153.39,86.592,49,56,2
56.809,76.936,12.979,12.623,15.339,123.68,35.468,47,19,2
41.286,63.179,5.4643,4.8492,8.6784,39.036,39.607,28,14,2
72,93.192,15.942,-3.9904,29.146,111.23,104.98,52,16,2
55.387,74.895,20.726,12.389,25.96,45.298,90.847,124,21,2
41.582,65.964,10.564,-5.7935,19.609,17.036,377.13,55,6,2
128.62,84.042,60.258,19.697,12.632,70.253,709.69,190,14,3
133.39,87.183,64.746,23.521,14.34,112.24,720.96,71,33,3
105.09,75.88,63.07,-2.7442,16.57,77.6,747.96,100,24,3
95.831,71.677,59.192,3.4637,17.161,111.9,745.68,130,15,3
108.47,76.824,63.98,6.7423,15.026,88.941,783.16,51,19,3
101.73,69.748,55.926,4.5437,10.435,170.12,770.06,163,9,3
94.768,63.212,46.596,8.3199,11.282,241.19,768.68,99,13,3
86.676,58.784,43.928,-1.7799,14.536,289.59,781.81,111,9,3
83.661,57.723,45,1.8131,10.492,366.21,781.93,112,22,3
72.495,48.371,35.076,5.9136,9.4149,440.37,783.49,105,13,3
105.13,63.385,39.821,3.4685,12.01,289.9,736.59,39,15,3
128.93,85.879,60.086,30.446,10.789,200.57,730.91,58,17,3
84.432,55.036,40.306,-0.084436,13.058,352.06,551.94,111,21,3
80.725,54.675,40.9,0.49343,9.3678,430.74,548.63,80,8,3
75.437,52.008,38.365,10.114,8.4851,458.96,577.43,126,9,3
69.528,49.528,35.528,16.163,7.9157,536.5,535.11,36,12,3
63.736,44.623,35.443,2.0682,8.7159,566.71,574.3,106,5,3
76.656,49.258,36.441,2.6368,13.119,343.67,379.59,93,10,3
73,49.348,35.818,14.535,10.224,402.12,379.38,66,20,3
76.33,52.546,38.804,2.1088,8.4398,494.53,376.28,97,14,3
81.62,55.817,44.296,10.681,8.8655,359.56,237.04,71,10,3
79.148,52.623,40.623,5.0341,7.8321,432.34,229.05,61,7,3
71.842,45.329,34.513,4.5871,7.9466,514.25,222.7,76,5,3
89.811,72.351,63.176,2.2914,11.728,350.51,182.53,74,16,3
76.533,54,40.233,-10.751,8.7113,424.93,178.73,30,11,3
64.294,41.229,27.853,0.26188,6.9115,526.83,169.41,109,8,3
54.308,37.336,24.243,1.9302,7.5381,559.99,119.09,107,4,3
52.682,36.894,24.303,-1.9471,6.5182,557,54.258,66,6,3
98.269,73.577,68.231,4.6705,5.0188,292.38,38.577,26,8,3
105.02,78.646,72.375,-5.646,5.6001,231.19,48.708,48,10,3
106.61,83.868,76.783,-4.3974,5.0394,211.83,54.461,152,3,3
82.824,56.3,43.741,14.895,6.7,207.52,12.276,170,6,3
17.909,29.806,39.552,14.457,3.0849,257.16,595.93,232,3,5
51.939,51.531,63.673,-0.67987,4.444,243.51,511.84,49,8,5
61.727,71.141,72.556,7.7126,4.7172,432.1,91.845,432,2,5
35.96,38.04,37.143,18.759,8.8896,425.08,24.952,251,38,5
34.135,37.079,35.421,3.1867,9.3159,471.38,27.278,126,2,5
15.493,19.836,13.685,21.438,6.2663,240.81,317.99,73,10,5
44.827,41.788,40.865,47.457,23.341,254.33,166.85,52,35,5
11.501,7.8643,5.582,39.975,3.631,378.83,435.09,6649,1,6
8.2499,3.6828,1.3377,26.643,2.3564,454.31,450.87,1901,0,6
27.5,14.64,5.22,-1.8445,3.0422,503.42,427.84,50,4,6
11.395,8.4553,6.3314,47.136,3.365,396.15,297.09,8157,4,6
11.395,8.4553,6.3314,47.136,3.365,396.15,297.09,8157,1,6
30.918,17.163,6.6122,16.164,4.0405,503.67,304.06,49,6,6
252.75,252.86,252.43,79.072,2.1438,18.013,242.77,2743,0,1
254.98,254.98,254.98,86.763,0.040288,56.218,253.55,2002,0,1
254.96,255,254.99,87.44,0.021154,37.601,334.88,4395,0,1
254.96,255,254.99,87.44,0.021154,37.601,334.88,4395,0,1
243.88,244.57,244.56,73.336,4.7875,30.607,454.52,476,0,1
252.88,253.05,252.99,78.353,1.7222,28.477,604.79,386,0,1
254.98,254.99,254.99,86.552,0.03059,24.406,745.07,1514,0,1
115.11,129.16,56.703,-10.41,44.373,40.459,66.514,74,72,2
129.67,139.98,69.388,-1.7673,57.791,16.876,17.636,129,32,2
72.576,82.121,23.97,-26.853,20.076,15.182,51.333,33,23,2
29.947,42.105,17.316,8.5042,33.306,586.87,31.605,38,43,2
80.878,114.24,32.071,8.6128,26.083,570.7,87.561,98,20,2
53.802,60.708,30.925,-3.4554,23.739,594.8,126.78,106,42,2
62.754,98.544,26.632,-4.6232,24.488,592.28,616.49,57,39,2
55.71,74,44.387,10.454,35.678,560.24,677.58,62,23,2
44.579,69.965,16.263,8.7002,23.998,564.75,770.32,57,26,2
68.35,93.075,50.7,-7.4362,30.893,523.65,739.73,40,53,2
29.404,31.462,17.577,11.835,15.482,458.88,759.63,52,18,2
45.216,57.216,36.432,7.9577,20.656,384.43,719.73,37,24,2
64.472,79.361,55.833,8.7822,27.728,320.47,735.25,36,59,2
42.931,49.966,34.621,-2.0977,9.7526,387.72,798.45,29,18,2
113.3,78.945,58.345,7.1914,10.629,361.68,25.807,145,18,3
115.61,79.608,58.739,10.441,11.059,361.18,216.69,153,8,3
132.9,102.24,79.514,12.922,10.005,429.91,295.07,214,18,3
124.76,90.11,66.194,11.295,14.874,430.6,121.38,155,12,3
114.72,82.911,62.667,13.082,16.873,472.63,291.01,123,18,3
107.71,79.121,63.394,18.667,7.4749,560.17,305.89,66,25,3
104.96,75.663,55.146,-1.9382,13.109,505.99,554.17,89,31,3
130.93,96.889,75.407,10.486,10.888,397.93,562.09,54,10,3
121.21,87.15,66.44,-0.95299,10.295,365.67,647.97,100,10,3
100.41,72.594,54.487,4.0544,14.227,449.96,639.13,187,22,3
149.03,137.87,136.38,3.0957,17.148,277.44,18.795,39,23,4
143.32,135.67,141.53,2.6822,21.625,244.01,91.427,96,37,4
165.3,160.89,159.74,7.1758,22.773,228.18,171.65,57,45,4
168.08,162.34,162.46,-1.5307,25.383,198.25,221.2,76,29,4
189.7,183.2,183.35,-1.4949,22.221,159.38,229.55,40,23,4
178.27,170.61,171.96,11.608,22.76,126.98,203.14,49,35,4
197.37,190.17,186.95,10.457,11.354,101.56,209.56,41,28,4
192.25,183.33,179.94,5.0358,21.076,114.05,75.953,64,36,4
198.57,189.64,187.21,-0.35596,12.892,81.571,129.62,42,28,4
202.4,193.4,185.16,0.2604,13.081,91.493,29.301,73,28,4
194.6,186.6,185.94,0.34307,24.241,122.24,299.38,96,56,4
200.08,191.65,189.03,-5.758,16.723,102.77,321.35,100,35,4
189.78,185.57,184.12,6.5558,22.59,149.5,353.87,60,23,4
180.26,174.53,173.29,7.827,27.037,198.5,349,66,36,4
163.68,160.74,159.06,4.5295,20.994,243.16,343,31,25,4
156.2,155.04,155.18,3.494,15.764,279.76,338.14,51,49,4
136.69,131.76,131.91,-4.5295,15.031,273.36,434.65,80,37,4
131.43,122,120,2.9262,23.704,273.61,526.36,44,38,4
194.55,188.39,188.32,-0.83423,29.642,121.42,445.59,66,53,4
189.88,183.59,183.45,1.2444,21.904,122.57,510.3,138,29,4
190.97,183.93,181.36,7.3438,25.029,97.18,474.51,61,31,4
202.99,196.99,197.97,-0.12469,18.683,81,553.72,71,32,4
206.28,200.03,200.11,-5.4997,9.2376,67.967,561.25,61,14,4
196.26,187.7,187.76,-1.4201,14.436,75.012,628.33,82,12,4
197.98,193.98,195.58,2.976,24.426,111.11,641.49,45,39,4
186.15,183.1,183.15,-2.2677,26.111,97.95,685.85,20,36,4
201.09,194.81,194.89,0.75733,9.5205,70.66,725.26,53,28,4
194.16,188.76,190.49,-1.7597,16.679,99.314,769.59,70,21,4
195.56,190.11,191.83,-3.0996,18.844,120.33,785,18,29,4
147.07,127.63,130.3,-4.7825,9.6857,262.49,796.49,86,10,4
103.52,106.13,119.84,-10.868,17.362,271.8,677.6,85,49,4
242.08,244.01,238.95,56.938,0.81161,280.8,125.63,153,1,5
244.15,248.08,247.15,47.201,1.2113,282.84,236.38,232,2,5
229.23,232.32,233.92,30.269,18.776,173.65,169.78,60,55,5
224.07,221.63,220.95,14.108,24.223,167.71,294.11,147,1,5
189.1,186.47,182.56,27.406,18.487,95.718,251.52,220,16,5
156.07,151.7,147.92,0.67206,48.433,103.66,383.47,158,69,5
252.55,253.01,253.18,28.859,2.486,128.47,574.26,143,1,5
179.23,184.94,187.83,15.492,28.928,138.55,727.22,247,1,5
170.38,174.45,178.79,5.0527,37.979,79.991,659.59,222,2,5
107.62,126.78,135.59,1.1947,18.781,275.97,621.53,117,13,5
116.04,119.43,118.77,22.381,4.2631,552.9,360.41,271,8,5
107.42,118.31,122.2,16.891,4.4289,550.86,497.62,71,5,5
110.93,119.02,117.53,25.396,6.9216,551.68,255.54,59,10,5
114.22,122.35,118.12,35.931,6.6635,548.66,197.56,120,5,5
111.67,115.74,114.47,41.544,20.881,528.49,132.56,123,22,5
108.43,73.629,23.972,21.151,2.8903,519.41,33.517,143,5,5
28.301,27.964,20.096,5.4718,6.4894,377.72,367.36,83,8,5
43.63,48.6,45.788,-3.8936,17.84,396.96,495.48,165,5,5
136.37,136.11,132.85,5.4703,46.467,124.29,6.4826,201,19,5
222.66,227.81,225.16,19.868,38.19,6.7191,369.56,178,2,1
241.25,241.61,239.01,22.658,23.533,244.74,21.06,166,2,1
76.167,80.722,58.364,3.9714,55.643,137.81,17.115,209,24,2
105.47,106.76,86.176,-6.5371,93.645,83.353,33.059,17,88,2
42.559,47.215,16.462,6.3998,9.5996,22.645,61.172,93,22,2
34.526,39.018,15.971,-0.54047,15.391,74.211,173.63,171,7,2
30.707,32.68,10.822,2.7493,12.267,79.173,265.85,225,17,2
29.577,30.146,8.4553,19.727,9.2426,113.42,327.82,123,13,2
28.517,30.367,8.45,-18.585,12.072,97.333,465.5,60,18,2
46.744,51.692,18.923,15.544,19.755,43.051,515.36,39,32,2
33.216,40.371,10.397,10.678,9.8795,48.319,600.53,116,18,2
21.765,23.676,15.529,-4.7632,17.691,111.24,640.65,34,15,2
20.658,21.354,9.0127,18.568,13.13,168.29,720.48,79,10,2
34.019,38.611,13.667,4.6126,9.9202,123.48,759.07,54,12,2
34.533,41.446,20.682,19.181,19.539,17.385,790.07,195,22,2
49.724,52.897,27.483,6.5172,43.003,17.759,750.55,29,17,2
34.621,43.948,21.466,-5.7395,15.225,297.36,14.724,58,19,2
12.772,14.211,4.7193,-2.9553,9.1453,363.58,18.105,57,6,2
61.122,57.686,50.032,-0.91821,27.132,217.5,48.904,156,7,3
34.663,35.91,4.4494,13.433,4.5577,307.29,52.281,89,4,3
42.025,25.875,10.95,16.557,3.1411,420.15,42,40,5,3
39.309,23.6,11.473,4.6403,5.5379,527.09,38.018,55,8,3
80.574,52.82,35.836,-2.7281,11.055,527.41,410.8,61,16,3
70.7,44.45,28.1,3.5912,14.237,445.5,400,20,21,3
46.93,32.211,20.07,1.6535,16.736,336.52,402.55,71,37,3
54.885,36.096,20.981,3.4697,8.555,236.58,397.23,52,15,3
73.429,48.381,33.381,12.503,7.856,140.86,398.33,21,13,3
41,26.182,11.75,-0.61612,12.238,304.82,772.32,44,10,3
57.333,37.378,23.933,4.2308,13.108,381.76,786.11,45,20,3
74.717,46.717,33.132,4.2662,11.503,481.11,791.4,53,13,3
81.045,52.727,37.955,11.543,9.2321,534.61,601.43,44,21,3
54.246,34.614,20.825,7.5598,10.273,537.12,212.28,57,16,3
53.958,57.438,59.625,-10.201,46.379,244.13,141.04,48,18,5
53.714,58.959,64.245,12.947,56.088,244.47,176.78,49,100,5
83.533,87.067,90.967,-5.1019,59.54,230.5,271.67,30,135,5
51.909,53.212,48.788,17.282,9.8918,232.09,308.58,33,10,5
48.724,50.663,44.327,3.7107,6.4534,224.77,498.2,98,7,5
37.446,38.446,32.675,13.731,8.6025,224.36,538.17,83,11,5
12.198,12.109,10.15,23.988,8.7284,219.48,613.62,561,7,5
57.873,64.127,66.545,-7.2214,27.217,225.11,675.6,110,86,5
103,97.264,99.953,-12.934,30.112,371.55,696.28,148,10,5
76.456,77.068,73.129,-5.0041,19.996,371.88,645.19,147,25,5
48.589,49.89,44.575,2.1874,10.713,330.3,639.9,73,12,5
26.55,26.369,25.357,14.545,15.849,314.51,680.66,333,56,5
32.086,25.967,19.975,4.6149,6.1512,326.31,534.81,243,9,5
40.115,28.82,19.651,-11.159,7.2399,326.67,512.54,261,16,5
53.429,40.465,32.276,7.9515,15.37,359.51,510.49,254,3,5
48.596,45.843,44.427,41.789,2.8985,375.64,544.27,89,9,5
10.511,6.4886,2.0227,23.198,2.3114,380.49,299.1,88,5,5
19.761,18.905,16.628,24.054,6.4192,376.22,273.25,285,6,5
9.6419,9.614,5.2186,6.8402,2.9279,338.2,279.1,215,8,5
10.821,11.224,4.9254,1.2754,3.6912,334.18,307.45,67,5,5
15.746,15.125,12.627,17.638,11.204,329.29,162.19,335,40,5
14.875,14.662,11.936,18.689,7.5447,332.05,140.86,311,7,5
35.815,37,35,8.8527,15.64,385.44,130.89,27,41,5
37.547,38.151,32.948,34.374,4.7454,372.21,164.01,192,3,5
254.89,254.7,254.75,86.23,0.18235,6.4869,429.36,191,0,1
251.55,251.78,251.87,81.4,4.3199,31.236,534.43,5352,0,1
254.94,254.94,254.86,81.39,0.10437,44.03,752.29,1317,0,1
254.97,254.96,254.99,81.824,0.072099,50.505,782.33,1299,0,1
254.99,254.99,255,86.261,0.023357,28.843,644.71,5151,0,1
246.1,246.68,246.83,71.976,11.144,54.405,493.41,1166,0,1
254.99,254.99,254.99,87.466,0.021949,23.386,453.11,1989,0,1
251.55,251.78,251.87,81.4,4.3199,31.236,534.43,5352,0,1
248.94,239.25,222.19,21.109,8.6624,12.875,52.938,16,9,3
244.67,224.13,206.85,10.055,13.9,54.269,17.096,52,22,3
248.43,237.11,218.98,11.448,6.973,10.364,143.43,44,11,3
250.64,239.21,228.93,8.0616,7.3558,11.18,273.62,61,11,3
247.53,235.22,224.18,10.348,7.0175,69.491,289.67,171,7,3
231.26,216.1,199.61,6.4749,19.648,141.5,255.71,62,21,3
223.26,186,167.64,9.4349,21.099,241.25,232.04,76,16,3
218.16,188.64,167.6,-0.3455,26.759,204.88,164.64,25,66,3
223.38,191.17,159.5,13.685,14.932,196.62,69.981,52,9,3
205.29,162.58,141.56,13.835,24.372,338.71,145.38,176,42,3
174.79,137.96,118.36,0.41966,32.353,489.46,82.779,181,26,3
163.62,133.18,114.73,18.921,38.558,594.27,95.633,60,71,3
187.95,149.65,129.53,15.494,22.761,460.78,169.62,85,47,3
194.53,150.97,132.87,1.7464,18.395,381.61,97.236,127,33,3
190.54,157.62,131.75,-8.8266,26.602,564.04,298.44,52,14,3
216.76,176.49,152.26,0.04037,18.977,429.64,317.82,106,24,3
234.21,196.82,173.62,-10.415,20.877,321.92,354.72,76,9,3
246.12,229.76,215.72,-2.2614,12.329,202.96,378.84,68,18,3
186.49,151.41,125.78,-7.6621,24.147,556.16,229.32,73,6,3
202.84,168.59,144.16,-16.53,26.011,405.46,270.86,70,8,3
210.51,173.56,148.84,5.054,15.902,228.9,302.25,77,14,3
236.63,217.83,201.37,-13.788,7.2138,106.47,349.13,30,8,3
171.25,123.17,108.92,2.4053,27.391,526.33,93,24,38,3
171.74,123.38,108.18,3.6966,18.389,529.85,105.39,61,14,3
187.87,148.79,133.51,-1.4386,22.355,571.14,687.47,319,14,3
205.14,166.87,149.38,-3.1045,23.024,465.3,671.38,79,62,3
222.35,189.22,167.62,1.3476,30.113,327.43,666.77,60,29,3
241.9,218.25,200.69,-2.4302,15.766,207.78,663.18,192,25,3
247.88,234.13,222.13,-8.8375,9.8761,133.16,644.84,56,15,3
236.56,207.89,191.07,-3.7625,21.297,263.48,528.85,27,39,3
236.84,208.92,184.24,13.632,19.543,284.89,436.88,75,40,3
247.97,235.03,222.27,-3.2881,8.4902,140,758.5,62,13,3
234.04,215.76,202.64,-14.795,20.379,245.14,777.27,80,52,3
225.91,192.99,170.06,-2.4871,18.967,347.32,786.35,125,42,3
243.97,227.17,212.1,-2.3274,12.692,176.11,780.14,144,8,3
248.94,236.5,221.77,12.535,6.8878,152.85,401.31,116,9,3
187.27,187.56,196.13,8.9794,38.705,89.82,101.44,228,2,5
224.85,231.2,237.35,45.059,9.6278,119.52,70.93,230,1,5
135.68,136.48,143.26,7.7881,20.22,59.615,115.63,455,10,5
126.33,126.82,132.01,6.3122,20.308,54.43,195.07,461,1,5
195.19,197.87,207.56,29.061,32.205,91.36,171.48,475,0,5
225.55,233.36,239.14,44.659,9.8984,138.1,148.86,355,3,5
151.73,156.44,169.47,8.2508,34.611,139.4,465.03,116,107,5
160.28,166.99,178.51,8.3454,33.711,140.29,492.07,123,5,5
173.17,180.93,193.27,6.1068,32.275,141.26,531.57,108,14,5
214.93,222.08,230.94,42.784,16.121,179.08,534.12,747,1,5
236.16,244.72,251.95,61.616,0.69251,216.17,538.16,275,0,5
232,241.68,248.76,55.913,0.55107,195.54,463.09,391,1,5
235.14,243.13,248.31,36.407,3.1551,224.37,462.89,123,7,5
241.37,248.61,251.94,61.622,0.45901,381.24,428,340,0,5
220.46,225.63,227.29,45.753,14.447,375.51,559.84,487,1,5
233.84,242.22,247.39,71.533,0.34054,464.27,454.13,463,0,5
238.69,246,251.05,75.904,0.30389,523.9,426.99,415,0,5
232.44,234.1,235.67,50.23,8.4827,443.87,513.56,204,1,5
211.63,215.61,213.76,29.44,24.434,493.89,543.13,246,1,5
42.673,44.664,36.056,6.4063,10.553,286.3,58.196,107,14,5
136.13,164.07,163.97,-3.6004,40.475,362.07,30.268,198,10,5
187.36,109.74,120.25,5.4134,27.665,402.95,11.143,203,13,5
34.115,30.042,25.104,10.491,3.9055,267.84,6.9271,96,5,5
255,255,255,88.036,0,40.926,71.026,12374,0,1
255,255,255,88.036,0,40.926,71.026,12374,0,1
250.27,250.14,250.13,82.303,1.4409,109.04,141.11,4833,0,1
254.99,254.99,254.99,88.556,0.018989,69.666,392.06,3319,0,1
255,255,255,88.685,0.0031168,47.644,525.95,15336,0,1
255,255,255,88.685,0.0031168,47.644,525.95,15336,0,1
254.99,255,254.99,88.269,0.010682,32.769,659.37,4523,0,1
246.45,246.89,247.52,80.091,3.6633,82.931,650.2,1423,0,1
254.98,254.98,254.98,87.988,0.037814,169.44,586.05,850,0,1
254.46,254.87,253.98,70.087,0.54982,207.57,574.46,136,0,1
254.99,254.99,254.97,88.942,0.01989,124.09,565.39,1616,0,1
254.87,254.88,254.75,87.086,0.19265,62.439,444.88,1983,0,1
254.98,254.98,254.98,88.519,0.030462,77.129,347.4,4287,0,1
255,255,255,89.706,0.0088431,165.48,360.77,2449,0,1
255,255,255,89.8,0.002743,117.03,268.04,10812,0,1
255,255,254.99,89.279,0.010626,145.11,168.09,3872,0,1
254.95,254.98,254.98,85.899,0.069149,169.94,106.45,395,0,1
254.99,255,255,88.791,0.0034241,105.17,69.776,8561,0,1
255,255,255,88.036,0,40.926,71.026,12374,0,1
250.27,250.14,250.13,82.303,1.4409,109.04,141.11,4833,0,1
255,255,255,89.8,0.002743,117.03,268.04,10812,0,1
255,255,254.99,89.092,0.008902,71.681,368.89,3695,0,1
255,255,255,88.685,0.0031168,47.644,525.95,15336,0,1
255,255,255,88.685,0.0031168,47.644,525.95,15336,0,1
255,255,255,89.8,0.002743,117.03,268.04,10812,0,1
255,255,255,88.814,0.01249,93.034,122.58,2960,0,1
255,255,255,89.705,0.004918,107.36,159.68,1830,0,1
255,255,254.99,89.279,0.010626,145.11,168.09,3872,0,1
254.88,254.92,254.87,87.873,0.13024,128.17,208.74,5025,0,1
254.88,254.92,254.87,87.873,0.13024,128.17,208.74,5025,0,1
77.607,98.084,74.785,16.866,26.05,292.02,149.63,107,40,2
109,116.26,111,-7.6837,66.551,253.64,181.79,39,142,2
78.466,92.854,84.641,2.1368,20.682,243.13,236.31,103,11,2
126.55,143.07,113.22,1.7627,23.483,241.25,305.6,200,11,2
99.127,118.83,102.73,1.6538,28.708,277.52,318.97,63,35,2
59.167,76.405,64.833,-7.2197,16.784,319.12,323.38,42,26,2
49.883,60.927,53.139,10.455,14.211,345.93,284.88,137,9,2
63.805,85.948,65.688,-1.5247,17.079,363.45,232.92,77,19,2
74.476,98.73,75.238,1.9622,29.706,366.76,175.48,63,49,2
68.86,87.767,72.256,13.352,23.013,309.21,240.19,43,49,2
133.1,148.71,110.98,9.3632,64.066,202.08,492.69,48,53,2
89.643,117.44,86.56,-4.9509,28.793,245.08,473.62,84,29,2
106.45,134.27,88.536,15.192,28.723,264.19,448.35,84,36,2
61.775,86.7,62.6,-1.8927,30.312,330.55,467.98,40,44,2
61.872,86.193,54.101,5.5943,17.039,394.5,476.28,109,18,2
47.733,62,50.533,8.9686,14.172,405.83,544.07,30,12,2
76.992,101.1,68.464,1.3525,25.402,314.92,531.18,125,42,2
47.236,61.273,42.436,2.2533,26.266,497.51,517.85,55,36,2
62.427,80.147,52.818,-6.192,20.485,510.31,555.57,143,31,2
83.778,120,77.111,-19.308,21.086,503,657,9,25,2
64.884,74.784,56.106,-3.7178,29.029,537.09,733.62,199,26,2
58.618,71.25,52.118,0.54497,31.804,543.59,789.19,136,30,2
55.58,68.56,50.62,-7.8245,20.548,561.5,412.8,50,28,2
57.679,74.75,52.893,24.532,16.014,563.86,384.25,28,42,2
55.946,72.378,47.676,14.04,9.7707,333.46,76.622,37,12,2
