@RELATION test_nocolour

@attribute G1 REAL
@attribute G2 REAL
@attribute x_region REAL
@attribute y_region REAL
@attribute num_pixels_regions REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@DATA
39.714,55.643,137.81,17.115,209,24,2
-65.371,93.645,83.353,33.059,17,88,2
63.998,95.996,22.645,61.172,93,22,2
-0.54047,15.391,74.211,173.63,171,7,2
27.493,12.267,79.173,265.85,225,17,2
19.727,92.426,113.42,327.82,123,13,2
-18.585,12.072,97.333,465.5,60,18,2
15.544,19.755,43.051,515.36,39,32,2
10.678,98.795,48.319,600.53,116,18,2
-47.632,17.691,111.24,640.65,34,15,2
18.568,13.13,168.29,720.48,79,10,2
46.126,99.202,123.48,759.07,54,12,2
19.181,19.539,17.385,790.07,195,22,2
65.172,43.003,17.759,750.55,29,17,2
-57.395,15.225,297.36,14.724,58,19,2
-29.553,91.453,363.58,18.105,57,6,2
-0.91821,27.132,217.5,48.904,156,7,3
13.433,45.577,307.29,52.281,89,4,3
16.557,31.411,420.15,42,40,5,3
46.403,55.379,527.09,38.018,55,8,3
-27.281,11.055,527.41,410.8,61,16,3
35.912,14.237,445.5,400,20,21,3
16.535,16.736,336.52,402.55,71,37,3
34.697,8.555,236.58,397.23,52,15,3
12.503,7.856,140.86,398.33,21,13,3
-0.61612,12.238,304.82,772.32,44,10,3
42.308,13.108,381.76,786.11,45,20,3
42.662,11.503,481.11,791.4,53,13,3
11.543,92.321,534.61,601.43,44,21,3
75.598,10.273,537.12,212.28,57,16,3
-10.201,46.379,244.13,141.04,48,18,5
12.947,56.088,244.47,176.78,49,100,5
-51.019,59.54,230.5,271.67,30,135,5
17.282,98.918,232.09,308.58,33,10,5
37.107,64.534,224.77,498.2,98,7,5
13.731,86.025,224.36,538.17,83,11,5
23.988,87.284,219.48,613.62,561,7,5
-72.214,27.217,225.11,675.6,110,86,5
-12.934,30.112,371.55,696.28,148,10,5
-50.041,19.996,371.88,645.19,147,25,5
21.874,10.713,330.3,639.9,73,12,5
14.545,15.849,314.51,680.66,333,56,5
46.149,61.512,326.31,534.81,243,9,5
-11.159,72.399,326.67,512.54,261,16,5
79.515,15.37,359.51,510.49,254,3,5
41.789,28.985,375.64,544.27,89,9,5
23.198,23.114,380.49,299.1,88,5,5
24.054,64.192,376.22,273.25,285,6,5
68.402,29.279,338.2,279.1,215,8,5
12.754,36.912,334.18,307.45,67,5,5
17.638,11.204,329.29,162.19,335,40,5
18.689,75.447,332.05,140.86,311,7,5
88.527,15.64,385.44,130.89,27,41,5
34.374,47.454,372.21,164.01,192,3,5
86.23,0.18235,64.869,429.36,191,0,1
81.4,43.199,31.236,534.43,5352,0,1
81.39,0.10437,44.03,752.29,1317,0,1
81.824,0.072099,50.505,782.33,1299,0,1
86.261,0.023357,28.843,644.71,5151,0,1
71.976,11.144,54.405,493.41,1166,0,1
87.466,0.021949,23.386,453.11,1989,0,1
81.4,43.199,31.236,534.43,5352,0,1
21.109,86.624,12.875,52.938,16,9,3
10.055,13.9,54.269,17.096,52,22,3
11.448,6.973,10.364,143.43,44,11,3
80.616,73.558,11.18,273.62,61,11,3
10.348,70.175,69.491,289.67,171,7,3
64.749,19.648,141.5,255.71,62,21,3
94.349,21.099,241.25,232.04,76,16,3
-0.3455,26.759,204.88,164.64,25,66,3
13.685,14.932,196.62,69.981,52,9,3
13.835,24.372,338.71,145.38,176,42,3
0.41966,32.353,489.46,82.779,181,26,3
18.921,38.558,594.27,95.633,60,71,3
15.494,22.761,460.78,169.62,85,47,3
17.464,18.395,381.61,97.236,127,33,3
-88.266,26.602,564.04,298.44,52,14,3
0.04037,18.977,429.64,317.82,106,24,3
-10.415,20.877,321.92,354.72,76,9,3
-22.614,12.329,202.96,378.84,68,18,3
-76.621,24.147,556.16,229.32,73,6,3
-16.53,26.011,405.46,270.86,70,8,3
5.054,15.902,228.9,302.25,77,14,3
-13.788,72.138,106.47,349.13,30,8,3
24.053,27.391,526.33,93,24,38,3
36.966,18.389,529.85,105.39,61,14,3
-14.386,22.355,571.14,687.47,319,14,3
-31.045,23.024,465.3,671.38,79,62,3
13.476,30.113,327.43,666.77,60,29,3
-24.302,15.766,207.78,663.18,192,25,3
-88.375,98.761,133.16,644.84,56,15,3
-37.625,21.297,263.48,528.85,27,39,3
13.632,19.543,284.89,436.88,75,40,3
-32.881,84.902,140,758.5,62,13,3
-14.795,20.379,245.14,777.27,80,52,3
-24.871,18.967,347.32,786.35,125,42,3
-23.274,12.692,176.11,780.14,144,8,3
12.535,68.878,152.85,401.31,116,9,3
89.794,38.705,89.82,101.44,228,2,5
45.059,96.278,119.52,70.93,230,1,5
77.881,20.22,59.615,115.63,455,10,5
63.122,20.308,54.43,195.07,461,1,5
29.061,32.205,91.36,171.48,475,0,5
44.659,98.984,138.1,148.86,355,3,5
82.508,34.611,139.4,465.03,116,107,5
83.454,33.711,140.29,492.07,123,5,5
61.068,32.275,141.26,531.57,108,14,5
42.784,16.121,179.08,534.12,747,1,5
61.616,0.69251,216.17,538.16,275,0,5
55.913,0.55107,195.54,463.09,391,1,5
36.407,31.551,224.37,462.89,123,7,5
61.622,0.45901,381.24,428,340,0,5
45.753,14.447,375.51,559.84,487,1,5
71.533,0.34054,464.27,454.13,463,0,5
75.904,0.30389,523.9,426.99,415,0,5
50.23,84.827,443.87,513.56,204,1,5
29.44,24.434,493.89,543.13,246,1,5
64.063,10.553,286.3,58.196,107,14,5
-36.004,40.475,362.07,30.268,198,10,5
54.134,27.665,402.95,11.143,203,13,5
10.491,39.055,267.84,69.271,96,5,5
88.036,0,40.926,71.026,12374,0,1
88.036,0,40.926,71.026,12374,0,1
82.303,14.409,109.04,141.11,4833,0,1
88.556,0.018989,69.666,392.06,3319,0,1
88.685,0.0031168,47.644,525.95,15336,0,1
88.685,0.0031168,47.644,525.95,15336,0,1
88.269,0.010682,32.769,659.37,4523,0,1
80.091,36.633,82.931,650.2,1423,0,1
87.988,0.037814,169.44,586.05,850,0,1
70.087,0.54982,207.57,574.46,136,0,1
88.942,0.01989,124.09,565.39,1616,0,1
87.086,0.19265,62.439,444.88,1983,0,1
88.519,0.030462,77.129,347.4,4287,0,1
89.706,0.0088431,165.48,360.77,2449,0,1
89.8,0.002743,117.03,268.04,10812,0,1
89.279,0.010626,145.11,168.09,3872,0,1
85.899,0.069149,169.94,106.45,395,0,1
88.791,0.0034241,105.17,69.776,8561,0,1
88.036,0,40.926,71.026,12374,0,1
82.303,14.409,109.04,141.11,4833,0,1
89.8,0.002743,117.03,268.04,10812,0,1
89.092,0.008902,71.681,368.89,3695,0,1
88.685,0.0031168,47.644,525.95,15336,0,1
88.685,0.0031168,47.644,525.95,15336,0,1
89.8,0.002743,117.03,268.04,10812,0,1
88.814,0.01249,93.034,122.58,2960,0,1
89.705,0.004918,107.36,159.68,1830,0,1
89.279,0.010626,145.11,168.09,3872,0,1
87.873,0.13024,128.17,208.74,5025,0,1
87.873,0.13024,128.17,208.74,5025,0,1
16.866,26.05,292.02,149.63,107,40,2
-76.837,66.551,253.64,181.79,39,142,2
21.368,20.682,243.13,236.31,103,11,2
17.627,23.483,241.25,305.6,200,11,2
16.538,28.708,277.52,318.97,63,35,2
-72.197,16.784,319.12,323.38,42,26,2
10.455,14.211,345.93,284.88,137,9,2
-15.247,17.079,363.45,232.92,77,19,2
19.622,29.706,366.76,175.48,63,49,2
13.352,23.013,309.21,240.19,43,49,2
93.632,64.066,202.08,492.69,48,53,2
-49.509,28.793,245.08,473.62,84,29,2
15.192,28.723,264.19,448.35,84,36,2
-18.927,30.312,330.55,467.98,40,44,2
55.943,17.039,394.5,476.28,109,18,2
89.686,14.172,405.83,544.07,30,12,2
13.525,25.402,314.92,531.18,125,42,2
22.533,26.266,497.51,517.85,55,36,2
-6.192,20.485,510.31,555.57,143,31,2
-19.308,21.086,503,657,9,25,2
-37.178,29.029,537.09,733.62,199,26,2
0.54497,31.804,543.59,789.19,136,30,2
-78.245,20.548,561.5,412.8,50,28,2
24.532,16.014,563.86,384.25,28,42,2
14.04,97.707,333.46,76.622,37,12,2
36.358,14.868,315.65,38.159,82,20,2
16.652,16.578,238.16,14.807,140,27,2
58.081,13.824,325.66,25.723,249,16,2
-34.327,86.728,198.95,670.59,133,12,3
70.611,10.298,247.83,603.64,42,17,3
-0.47196,82.399,335.38,632.51,63,5,3
0.37481,78.717,354.61,704.46,41,11,3
98.212,67.804,284.88,686.42,149,7,3
-49.092,81.549,239.92,704.9,87,9,3
-94.756,13.731,466.41,663.04,46,38,3
36.571,11.977,472.4,738.43,75,14,3
-11.776,10.148,483.14,795.93,14,15,3
17.931,97.822,449.95,592.18,77,23,3
-39.615,17.223,432.94,443.19,16,23,3
32.582,80.491,467.11,438.6,47,11,3
24.188,67.086,392.19,68.556,108,7,3
-25.524,70.314,434.86,67.713,80,14,3
95.898,7.204,393.92,20.133,195,12,3
89.435,51.119,418.37,14.969,161,6,3
85.502,66.405,235.69,72.577,26,10,3
11.05,10.279,221.73,58.045,134,16,3
-14.402,10.939,156.16,687.47,64,20,4
-64.501,17.643,141.04,719.2,54,26,4
17.914,3.119,387.24,638.22,58,6,4
7.151,39.963,394.36,693.57,90,3,4
15.314,30.008,405.13,746.14,69,3,4
47.931,36.008,415.71,787.91,108,1,4
10.531,35.512,421.29,697.87,78,4,4
58.522,43.533,417.44,648.04,101,7,4
25.768,31.871,290.96,719.31,254,8,5
-51.268,32.856,403.14,286.9,284,10,6
86.113,0,20.887,35.535,3103,0,1
88.807,0.012124,59.334,122.32,2587,0,1
88.738,0.004719,59.082,246.5,14337,0,1
86.419,0.26854,81.017,503.9,4137,0,1
85.8,0.31819,41.228,629.77,2790,0,1
85.693,0,21.895,774.31,2424,0,1
88.036,0.021462,73.33,765.6,1925,0,1
87.766,0.20924,57.032,553.64,3173,0,1
72.393,42.081,143.08,523.35,1008,0,1
85.141,11.049,113.36,469.93,1398,0,1
84.575,0.72937,146.85,375,1490,0,1
22.505,20.802,227.05,310.15,682,0,1
78.784,13.021,147.87,301.45,2450,0,1
88.738,0.004719,59.082,246.5,14337,0,1
85.216,0.065305,117.43,136,301,0,1
88.807,0.012124,59.334,122.32,2587,0,1
85.562,10.242,44.336,71.322,3914,0,1
88.738,0.004719,59.082,246.5,14337,0,1
82.604,10.156,115.51,262.75,1526,0,1
87.088,0.59127,71.445,394.96,12955,0,1
87.088,0.59127,71.445,394.96,12955,0,1
87.766,0.20924,57.032,553.64,3173,0,1
10.574,22.727,239.72,37.517,29,25,2
59.123,24.903,228.45,85.868,106,64,2
-46.973,24.662,189.5,116.99,86,33,2
64.883,18.115,213.03,185.69,120,21,2
14.209,23.426,251.39,237.88,72,21,2
-39.068,24.61,274.55,274.19,133,68,2
-95.911,24.337,316.42,288.81,100,26,2
14.755,14.123,345.76,223.53,120,8,2
-10.313,63.273,340.75,174.93,28,8,2
25.785,16.753,312.87,117.36,76,30,2
0.44104,22.941,263.71,151.64,70,39,2
80.579,24.85,285.7,204.95,20,45,2
0.067014,17.75,275.94,377.75,124,26,2
6.198,32.675,212.86,432.64,91,34,2
-20.857,21.891,190.65,536.15,34,51,2
26.588,31.016,212.86,621.43,37,37,2
-31.397,15.754,263.76,637.72,79,34,2
11.656,21.316,375.91,583.44,235,9,2
-12.837,19.864,328.57,561.18,77,39,2
20.793,34.18,308.8,486.87,15,63,2
-68.504,37.306,270.16,445.75,139,46,2
52.191,33.354,256.52,518.48,44,74,2
85.244,49.385,189.23,653.35,93,38,2
-74.028,34.798,153.11,699.14,57,53,2
27.974,29.967,205.41,705.21,56,45,2
-29.709,20.069,286.04,686.81,75,26,2
14.883,12.002,358.23,730.58,40,18,2
10.302,92.416,367.91,762.87,89,15,2
90.074,39.426,267.44,755.95,61,73,2
-0.10794,20.918,445.1,787.93,29,31,2
-0.36429,13.851,502.1,379.77,103,20,2
14.825,8.964,501.77,549.34,65,17,2
14.705,10.946,488.41,182.46,41,15,2
85.994,10.233,359,30.633,30,12,3
-10.643,85.448,333.04,19.789,142,13,3
-75.837,12.55,302.14,46.204,49,14,3
16.159,4.556,366.76,110.52,25,7,3
98.929,67.275,427.26,621.03,66,7,3
17.054,87.894,380.62,637.07,115,6,3
10.07,82.113,200.65,796.7,83,11,3
-78.209,14.503,223.41,766.65,69,37,3
41.772,10.5,386.38,795.96,55,22,3
-21.512,12.983,132.68,14.101,158,5,4
-11.243,71.404,153.53,30.755,371,5,4
-14.989,73.869,190.16,48.204,49,11,4
18.894,93.374,181.99,77.752,230,4,4
-93.228,20.664,260.86,9.21,100,7,5
28.018,21.031,407.44,22.728,180,36,5
28.535,23.849,386.69,76.5,110,17,5
32.761,25.401,386.29,62.94,134,13,5
-27.249,11.131,420.16,129.32,38,19,6
81.803,0.081538,10.262,20.987,527,0,1
88.674,0.0073376,45.015,109.38,5903,0,1
87.933,0.0063158,31.142,269.04,6487,0,1
77.562,43.087,25.211,406.44,1439,0,1
82.387,0.16357,17.976,544.15,331,0,1
55.976,97.582,4.454,695.88,163,0,1
45.8,35.708,89.273,376.51,542,0,1
47.869,67.107,100.61,255.87,225,0,1
84.987,0.070708,102.96,159.68,377,0,1
88.492,0.022677,117.56,80.234,955,0,1
82.613,0.1012,79.416,30.777,4621,0,1
88.674,0.0073376,45.015,109.38,5903,0,1
85.988,0.61952,51.473,213.62,4697,0,1
87.933,0.0063158,31.142,269.04,6487,0,1
78.05,29.834,44.518,363.51,2149,0,1
78.161,0.17996,13.013,431.09,853,0,1
87.933,0.0063158,31.142,269.04,6487,0,1
30.342,23.636,46.094,565.53,700,0,1
-73.521,37.994,267.04,652.8,108,78,2
68.865,84.006,290.65,767.04,115,13,2
14.833,16.979,189.04,756.15,73,34,2
37.604,25.018,103.87,748.47,30,49,2
-15.099,21.28,66.892,786.86,37,26,2
77.171,18.318,10.362,760.11,47,16,2
28.249,22.432,203.12,52.04,25,18,3
16.339,16.977,254.71,35.357,42,30,3
22.519,25.701,324.5,28.633,30,36,3
20.878,22.753,381,20.375,32,27,3
30.664,15.562,435.38,16.147,34,28,3
50.816,26.509,381.92,68.042,24,32,3
-0.97281,20.447,375.85,122.83,41,34,3
13.181,23.278,314.9,130.65,31,31,3
38.875,26.726,260.81,132.54,37,40,3
89.954,30.453,255.03,190.82,40,37,3
21.642,25.818,245.94,237.44,34,25,3
0.43027,22.315,320.78,230.07,45,23,3
84.438,23.495,376,273.71,21,50,3
13.827,31.743,306.72,272.52,58,33,3
84.195,33.076,240.71,277.13,31,35,3
0.16253,31.976,242.78,351.47,64,57,3
5.379,19.651,232.08,392.15,39,26,3
29.849,30.584,313.32,383,41,37,3
-15.363,30.932,372,361.19,26,53,3
10.923,25.128,251.42,436.97,36,41,3
10.706,26.489,252.77,492.19,43,38,3
-36.754,25.874,251.83,533.93,42,37,3
-0.23512,26.558,205.94,532.28,47,26,3
-0.95295,25.566,160.41,536.71,56,40,3
-0.50381,21.157,136.19,490.66,73,26,3
24.124,22.72,179.45,440.34,71,34,3
13.027,23.162,303.62,435.31,26,42,3
-0.2891,23.074,374.81,434.1,42,36,3
-71.842,29.462,386.73,512.31,48,36,3
5.337,28.677,313.65,534.28,46,33,3
0.46273,27.453,407.54,538.96,56,34,3
-77.511,25.223,510.54,540.22,50,41,3
-0.74622,18.677,460.39,405.82,51,30,3
57.331,25.338,503,414.13,45,24,3
98.472,22.848,511.86,590.36,28,23,3
14.196,26.228,437.5,593.77,26,41,3
1.106,23.629,369.79,589.67,42,37,3
-39.512,24.823,308.29,594.93,45,21,3
55.228,29.555,234.3,598,44,37,3
19.155,24.717,185.83,588.75,24,24,3
2.422,23.548,144.47,595.76,58,29,3
-18.278,25.172,391.14,660.64,28,42,3
0.32096,14.248,390.78,708.8,46,24,3
11.475,17.578,460.77,714.94,31,21,3
89.537,18.048,524.39,717.69,59,22,3
11.095,10.8,479.33,738.06,52,18,3
-22.816,20.385,567.71,740.18,34,33,3
-41.314,19.419,532.86,680.87,63,27,3
10.136,27.213,580.43,706.79,58,23,3
-29.931,25.507,578.4,787.37,63,39,3
-44.451,32.634,378.73,750.95,22,37,3
-0.53913,20.142,387.46,792.73,59,30,3
50.708,21.398,437.94,107.42,33,23,3
50.278,14.625,479.65,107,37,30,3
4.418,11.698,514.68,98.405,37,16,3
-7.987,18.629,503.15,31.519,27,13,3
28.248,19.004,449.91,265.6,45,33,3
-12.815,16.846,514.14,261.36,36,26,3
-41.729,20.2,460.38,236.68,34,32,3
-22.036,23.704,512.8,235.22,45,41,3
35.176,27.103,384.49,214.66,47,34,3
14.021,10.443,187.96,99.583,24,17,3
-10.037,4.632,163.63,183.95,38,7,4
-63.241,71.291,134.72,192.47,74,7,4
-20.855,96.043,117.55,252.45,38,14,4
25.005,56.395,112.28,304.83,83,7,4
49.06,78.676,92.237,361.64,211,4,4
-18.522,75.354,142,297.73,26,8,4
13.101,71.825,157.63,258.35,57,11,4
-51.218,9.638,155.24,354.19,21,18,4
-16.544,59.298,162.56,74.389,54,8,4
24.485,8.349,155.69,103.64,70,10,4
14.807,73.562,149.31,392.29,100,10,4
4.936,56.745,188.01,84.507,140,2,5
17.268,27.271,200.91,109.43,127,2,5
46.331,29.873,228.14,87.79,367,3,5
41.743,27.727,215.4,71.051,98,3,5
11.539,41.852,195.62,146.33,288,4,5
36.204,1.36,209.79,181.91,179,2,5
35.371,11.982,202.24,215.1,241,4,5
88.181,23.129,192.51,232.94,137,1,5
29.443,18.758,193.99,283.66,128,1,5
35.18,12.974,198.85,324.76,421,1,5
19.713,23.863,190.36,337.52,280,3,5
79.036,12.904,194.19,378.8,232,2,5
37.515,13.078,97.818,447.11,649,2,5
18.672,23.009,57.705,474.4,220,1,5
10.428,29.608,69.726,482.05,486,3,5
31.493,16.043,79.364,518.31,129,1,5
41.492,17.239,68.054,498.22,391,1,5
31.048,11.998,108.22,468.53,209,2,5
35.419,15.896,78.415,586.73,82,1,5
24.016,17.455,54.7,622.51,307,3,5
16.864,23.604,59.493,643.9,146,2,5
16.864,23.604,59.493,643.9,146,3,5
90.559,21.466,87.33,632.57,215,1,5
21.667,17.352,165.77,619.7,57,2,5
0.80239,34.243,182.24,616.83,324,6,5
38.942,10.859,200.2,485.49,770,3,5
65.892,43.476,160.81,499.39,234,3,5
86.648,37.532,163.91,464.02,257,2,5
38.942,10.859,200.2,485.49,770,1,5
66.566,1.929,294.35,465.88,94,2,5
22.492,85.039,294.88,503.31,173,3,5
21.419,14.608,334.32,494.52,265,2,5
26.853,14.064,333.92,466.5,113,2,5
26.921,1.959,316.65,338.75,287,2,5
12.127,21.781,295.39,339.66,288,2,5
15.03,43.182,280.68,296.27,287,4,5
24.176,15.503,332.91,300.51,192,2,5
13.415,21.626,322.93,190.34,240,46,5
13.124,18.293,296.75,194.69,223,1,5
35.319,24.86,291.87,162.12,147,2,5
-16.472,22.626,327.26,169.88,134,14,5
25.621,23.383,345.14,87.994,363,45,5
24.765,21.759,330.3,51.63,165,9,5
10.853,20.999,305.05,55.683,205,6,5
16.37,26.317,305.54,98.215,205,4,5
74.281,30.113,410.46,63.3,546,26,5
37.478,19.718,449.93,48,40,34,5
36.584,19.62,455.76,164.66,67,3,5
67.782,12.402,437.11,213.8,1053,17,5
39.665,42.992,469.05,293.65,185,3,5
11.843,78.886,460.29,346.19,305,18,5
11.475,70.157,462.23,465.8,138,4,5
10.364,30.98,415.51,468.48,573,2,5
0.93771,16.356,422.41,497.03,37,2,5
11.599,10.183,470.1,500.16,249,5,5
10.371,1.967,463.57,640.02,86,3,5
11.112,8.621,430.15,633.62,163,6,5
21.471,10.569,433.28,674.21,58,4,5
47.697,17.232,477.95,674.73,63,3,5
8.525,32.605,469.28,784.77,75,2,5
10.538,63.162,509.55,790.39,114,13,5
20.775,43.077,333.26,629.19,72,6,5
77.428,0.22134,79.498,54.519,1217,0,1
71.52,42.528,38.279,29.584,1525,0,1
87.133,0.0096753,21.626,109.67,4270,0,1
86.787,0.011356,22.031,292.02,4033,0,1
82.972,0.042124,14.853,417.39,1716,0,1
84.262,0.11965,37.916,558.46,298,0,1
83.868,0.062605,17.064,631.78,455,0,1
87.712,0.033575,53.467,328.92,1062,0,1
88.931,0.053839,89.043,221.29,1600,0,1
88.47,0.037528,66.423,95.149,941,0,1
86.717,0.16561,163.6,203.7,329,0,1
-66.673,17.607,175.44,5.991,111,28,2
-2.751,18.497,211.28,22.57,100,35,2
-0.053911,16.941,281.9,11.926,135,13,2
-16.008,21.285,364.83,23.056,36,30,2
10.666,21.781,532.69,25.721,86,77,2
12.261,15.485,503.61,51.633,49,20,2
11.855,15.249,490.77,151.15,222,24,2
67.748,11.415,134.53,153.25,75,7,3
91.464,13.994,254.46,170,76,15,3
12.299,15.997,339.22,172.43,93,19,3
-96.595,19.454,446.75,139.85,20,19,3
26.091,88.697,469.72,25.621,29,17,3
5.007,13.541,443.18,70.909,11,16,3
10.5,13.393,372.07,117.37,43,17,3
97.968,12.901,291.61,111.68,56,15,3
-9.371,24.893,217.67,92.944,18,43,3
-70.828,87.842,164.67,119.13,45,16,3
69.159,12.418,226.92,139.12,75,16,3
51.816,29.41,167.38,263.59,29,55,3
-43.272,28.964,225.17,255.62,42,38,3
12.203,35.551,293.95,243.77,22,41,3
7.484,23.091,371.05,238.47,19,18,3
80.059,33.213,446.5,222,20,41,3
27.978,30.819,501.35,234.84,43,53,3
43.419,19.603,493.23,300.18,57,19,3
30.055,20.697,448.23,361.11,56,13,3
-51.954,31.24,352.31,301.69,42,50,3
0.27032,32.408,237.43,301.74,42,59,3
79.523,29.003,155.58,355.94,53,32,3
-20.638,30.39,281.21,336.23,48,42,3
25.924,26.468,198.48,377.69,42,31,3
36.586,27.059,253.05,385.07,44,41,3
28.561,20.682,327.33,369.36,39,22,3
17.367,24.667,362.34,388.7,44,30,3
0.21389,33.507,353.55,457.05,55,56,3
-16.779,32.346,340.5,506,20,29,3
20.355,21.357,275.51,494.56,43,32,3
69.775,32.164,214.37,499.47,30,38,3
0.20534,30.98,211.95,440.56,41,42,3
-12.984,32.085,192.93,551.07,15,33,3
-36.643,39.892,241.57,548.55,40,62,3
-14.227,25.92,292.13,536.89,54,39,3
13.423,37.166,353.93,543.86,14,47,3
-48.475,31.885,354.35,611.47,17,51,3
-61.986,35.013,350.14,662.98,58,20,3
11.745,27.6,286,673.33,18,40,3
-0.39873,26.396,230.53,677.7,47,20,3
43.601,34.183,201.11,662,38,64,3
-0.20791,36.559,207.68,593.35,31,54,3
52.497,15.984,63.169,686.35,71,25,3
-3.935,20.117,159.38,693.41,69,25,3
53.297,31.667,206.98,722.89,46,29,3
33.897,24.834,94.75,712.65,20,39,3
63.691,25.783,88.364,771.64,44,31,3
63.277,30.744,150.96,720.96,28,36,3
-84.791,27.669,217.84,763.42,50,45,3
32.265,24.057,293.69,721.63,51,23,3
40.808,29.094,359.09,730.32,47,52,3
-71.924,31.425,354,792,29,33,3
-10.644,18.345,408.59,725.69,59,44,3
31.133,22.784,434.97,701.27,60,30,3
10.081,21.709,490.46,703.07,69,32,3
-0.37692,27.093,530.58,742.17,64,49,3
60.759,24.237,512.75,779.51,51,28,3
-20.642,31.424,565.48,564.84,56,59,3
-0.17023,19.535,503.4,536.02,57,26,3
-36.144,21.262,431.55,537.82,55,34,3
-24.645,23.415,435.18,511.27,40,19,3
0.32116,31.884,492.84,504.84,49,17,3
50.424,96.327,114.46,247.31,485,13,4
40.943,10.773,110.86,299,21,15,4
55.801,48.119,125.88,303.65,66,9,4
21.049,10.008,119.45,314.17,82,13,4
64.861,18.015,118.31,370.82,98,23,4
51.332,73.446,87.181,404.77,127,16,4
82.343,92.763,80.071,434.7,70,11,4
30.634,89.047,104.31,411.41,143,14,4
-27.898,11.01,125.8,409.57,49,6,4
12.216,79.206,116.52,447.32,100,12,4
23.833,53.406,107.61,493.19,31,6,4
0.23508,88.193,108,534.15,53,6,4
30.748,95.005,85.215,514.38,93,28,4
12.13,9.118,70.571,482.21,254,6,4
97.354,76.578,68.442,554.23,77,10,4
-66.773,12.568,97.529,561.55,87,13,4
10.15,8.173,106,592.82,50,9,4
11.422,93.208,102.27,644.01,81,17,4
-57.958,73.757,64.556,638.78,27,12,4
27.68,87.821,58.552,583.65,143,9,4
-85.153,13.275,119.66,100.2,35,22,4
-35.383,88.153,143.32,64.212,66,10,4
15.089,95.948,125.04,74.804,46,11,4
35.189,20.614,154.39,298.92,62,1,5
14.269,23.468,159.53,316.34,159,1,5
10.031,27.511,166.21,323.6,199,1,5
18.436,2.059,181.55,294.87,164,5,5
16.943,1.956,157.18,395.42,72,2,5
20.068,23.915,156.21,415.43,389,5,5
62.913,36.1,148.14,457.61,155,2,5
14.066,21.567,148.22,497.89,173,2,5
14.942,24.661,158.96,564.59,423,3,5
16.406,26.351,143.51,591.28,237,4,5
21.615,74.679,161.81,628.67,396,1,5
36.574,23.004,144.11,664.34,140,1,5
32.9,16.923,40.287,706.87,178,2,5
36.933,13.309,14.043,742.65,281,1,5
17.748,1.464,37.647,742.94,34,2,5
-56.186,14.576,38.038,760.67,158,2,5
57.767,0.85405,45.856,776.84,215,1,5
26.372,34.016,119.62,761.02,443,1,5
12.259,1.705,128.72,779.53,75,2,5
23.638,15.921,166.54,791.98,160,1,5
30.842,17.501,164.54,750.48,330,2,5
15.84,57.674,263.49,757.13,83,3,5
16.984,10.374,267.53,791.37,267,1,5
23.571,10.313,294.9,796.36,42,1,5
13.047,16.363,296.16,759.02,488,2,5
87.864,35.31,241.84,629.43,501,2,5
29.689,16.837,254.11,587.76,261,2,5
42.592,12.539,283.89,589.63,136,1,5
37.253,13.313,284.81,623.16,355,2,5
59.146,15.782,449.34,632.08,396,5,5
22.075,18.645,449.28,577.18,485,0,5
37.386,16.775,447.49,481.02,127,21,5
20.492,24.809,436.69,413.09,64,17,5
35.852,14.279,429.98,287.3,145,6,5
78.065,30.516,435.67,270.56,61,45,5
-19.968,27.271,393.23,280.17,150,20,5
16.035,7.792,401.43,307.33,177,6,5
19.26,43.663,308.95,405.5,76,7,5
21.568,17.243,256.56,416.6,374,2,5
18.522,24.463,256.01,457.52,242,5,5
34.836,18.29,292.39,447.66,372,5,5
10.29,6.592,438.21,764.09,318,3,5
7.361,15.718,399.03,761.48,434,4,5
12.628,19.204,281.15,290.44,302,1,5
89.968,28.989,286.59,278.75,338,2,5
31.38,13.157,300.01,308.51,67,1,5
29.229,18.928,270.77,310.51,83,1,5
33.141,53.247,81.46,593.36,202,12,5
65.465,1.132,13.523,36.441,426,0,1
57.591,55.456,56.595,57.952,351,0,1
86.73,0.013366,18.174,66.814,1321,0,1
77.588,16.068,43.68,107.3,1480,0,1
88.696,0.031055,19.242,156.92,1035,0,1
70.855,0.24439,51.285,163.11,456,0,1
88.696,0.031055,19.242,156.92,1035,0,1
68.824,0.25066,55.566,228.06,357,0,1
82.003,0.28023,39.861,219.38,216,1,1
51.716,68.086,13.871,328.6,333,0,1
77.741,21.065,27.962,360.77,823,2,1
82.257,0.099858,12.326,352.7,709,0,1
74.751,0.22885,40.881,374.33,822,1,1
73.508,14.292,11.058,402.81,948,0,1
36.92,92.899,56.489,412.45,237,0,1
43.951,15.09,46.893,514.2,571,0,1
25.368,12.948,16.069,518.17,218,1,1
21.762,16.703,57.969,652.39,98,0,1
34.409,93.122,53.329,713.03,380,1,1
78.473,0.19078,19.485,729.57,406,0,1
68.063,21.558,16.592,773.78,375,0,1
0.80884,80.224,19.469,268.06,49,205,2
-1.701,42.045,39.289,289.88,83,51,2
28.156,47.46,50.925,280.34,67,26,2
-10.544,49.867,168.02,15.304,56,76,2
-80.278,13.706,213.5,18,38,18,2
-9.703,5.544,237.2,34.429,35,5,2
-50.702,30.136,302.73,34.091,44,61,2
12.081,13.174,339.1,93.066,137,12,2
