@RELATION test_noxyregion

@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute G1 REAL
@attribute G2 REAL
@attribute num_pixels_regions REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@DATA
15.493,19.836,13.685,21.438,62.663,73,10,5
44.827,41.788,40.865,47.457,23.341,52,35,5
11.501,78.643,5.582,39.975,3.631,6649,1,6
82.499,36.828,13.377,26.643,23.564,1901,0,6
27.5,14.64,5.22,-18.445,30.422,50,4,6
11.395,84.553,63.314,47.136,3.365,8157,4,6
11.395,84.553,63.314,47.136,3.365,8157,1,6
30.918,17.163,66.122,16.164,40.405,49,6,6
252.75,252.86,252.43,79.072,21.438,2743,0,1
254.98,254.98,254.98,86.763,0.040288,2002,0,1
254.96,255,254.99,87.44,0.021154,4395,0,1
254.96,255,254.99,87.44,0.021154,4395,0,1
243.88,244.57,244.56,73.336,47.875,476,0,1
252.88,253.05,252.99,78.353,17.222,386,0,1
254.98,254.99,254.99,86.552,0.03059,1514,0,1
115.11,129.16,56.703,-10.41,44.373,74,72,2
129.67,139.98,69.388,-17.673,57.791,129,32,2
72.576,82.121,23.97,-26.853,20.076,33,23,2
29.947,42.105,17.316,85.042,33.306,38,43,2
80.878,114.24,32.071,86.128,26.083,98,20,2
53.802,60.708,30.925,-34.554,23.739,106,42,2
62.754,98.544,26.632,-46.232,24.488,57,39,2
55.71,74,44.387,10.454,35.678,62,23,2
44.579,69.965,16.263,87.002,23.998,57,26,2
68.35,93.075,50.7,-74.362,30.893,40,53,2
29.404,31.462,17.577,11.835,15.482,52,18,2
45.216,57.216,36.432,79.577,20.656,37,24,2
64.472,79.361,55.833,87.822,27.728,36,59,2
42.931,49.966,34.621,-20.977,97.526,29,18,2
113.3,78.945,58.345,71.914,10.629,145,18,3
115.61,79.608,58.739,10.441,11.059,153,8,3
132.9,102.24,79.514,12.922,10.005,214,18,3
124.76,90.11,66.194,11.295,14.874,155,12,3
114.72,82.911,62.667,13.082,16.873,123,18,3
107.71,79.121,63.394,18.667,74.749,66,25,3
104.96,75.663,55.146,-19.382,13.109,89,31,3
130.93,96.889,75.407,10.486,10.888,54,10,3
121.21,87.15,66.44,-0.95299,10.295,100,10,3
100.41,72.594,54.487,40.544,14.227,187,22,3
149.03,137.87,136.38,30.957,17.148,39,23,4
143.32,135.67,141.53,26.822,21.625,96,37,4
165.3,160.89,159.74,71.758,22.773,57,45,4
168.08,162.34,162.46,-15.307,25.383,76,29,4
189.7,183.2,183.35,-14.949,22.221,40,23,4
178.27,170.61,171.96,11.608,22.76,49,35,4
197.37,190.17,186.95,10.457,11.354,41,28,4
192.25,183.33,179.94,50.358,21.076,64,36,4
198.57,189.64,187.21,-0.35596,12.892,42,28,4
202.4,193.4,185.16,0.2604,13.081,73,28,4
194.6,186.6,185.94,0.34307,24.241,96,56,4
200.08,191.65,189.03,-5.758,16.723,100,35,4
189.78,185.57,184.12,65.558,22.59,60,23,4
180.26,174.53,173.29,7.827,27.037,66,36,4
163.68,160.74,159.06,45.295,20.994,31,25,4
156.2,155.04,155.18,3.494,15.764,51,49,4
136.69,131.76,131.91,-45.295,15.031,80,37,4
131.43,122,120,29.262,23.704,44,38,4
194.55,188.39,188.32,-0.83423,29.642,66,53,4
189.88,183.59,183.45,12.444,21.904,138,29,4
190.97,183.93,181.36,73.438,25.029,61,31,4
202.99,196.99,197.97,-0.12469,18.683,71,32,4
206.28,200.03,200.11,-54.997,92.376,61,14,4
196.26,187.7,187.76,-14.201,14.436,82,12,4
197.98,193.98,195.58,2.976,24.426,45,39,4
186.15,183.1,183.15,-22.677,26.111,20,36,4
201.09,194.81,194.89,0.75733,95.205,53,28,4
194.16,188.76,190.49,-17.597,16.679,70,21,4
195.56,190.11,191.83,-30.996,18.844,18,29,4
147.07,127.63,130.3,-47.825,96.857,86,10,4
103.52,106.13,119.84,-10.868,17.362,85,49,4
242.08,244.01,238.95,56.938,0.81161,153,1,5
244.15,248.08,247.15,47.201,12.113,232,2,5
229.23,232.32,233.92,30.269,18.776,60,55,5
224.07,221.63,220.95,14.108,24.223,147,1,5
189.1,186.47,182.56,27.406,18.487,220,16,5
156.07,151.7,147.92,0.67206,48.433,158,69,5
252.55,253.01,253.18,28.859,2.486,143,1,5
179.23,184.94,187.83,15.492,28.928,247,1,5
170.38,174.45,178.79,50.527,37.979,222,2,5
107.62,126.78,135.59,11.947,18.781,117,13,5
116.04,119.43,118.77,22.381,42.631,271,8,5
107.42,118.31,122.2,16.891,44.289,71,5,5
110.93,119.02,117.53,25.396,69.216,59,10,5
114.22,122.35,118.12,35.931,66.635,120,5,5
111.67,115.74,114.47,41.544,20.881,123,22,5
108.43,73.629,23.972,21.151,28.903,143,5,5
28.301,27.964,20.096,54.718,64.894,83,8,5
43.63,48.6,45.788,-38.936,17.84,165,5,5
136.37,136.11,132.85,54.703,46.467,201,19,5
222.66,227.81,225.16,19.868,38.19,178,2,1
241.25,241.61,239.01,22.658,23.533,166,2,1
76.167,80.722,58.364,39.714,55.643,209,24,2
105.47,106.76,86.176,-65.371,93.645,17,88,2
42.559,47.215,16.462,63.998,95.996,93,22,2
34.526,39.018,15.971,-0.54047,15.391,171,7,2
30.707,32.68,10.822,27.493,12.267,225,17,2
29.577,30.146,84.553,19.727,92.426,123,13,2
28.517,30.367,8.45,-18.585,12.072,60,18,2
46.744,51.692,18.923,15.544,19.755,39,32,2
33.216,40.371,10.397,10.678,98.795,116,18,2
21.765,23.676,15.529,-47.632,17.691,34,15,2
20.658,21.354,90.127,18.568,13.13,79,10,2
34.019,38.611,13.667,46.126,99.202,54,12,2
34.533,41.446,20.682,19.181,19.539,195,22,2
49.724,52.897,27.483,65.172,43.003,29,17,2
34.621,43.948,21.466,-57.395,15.225,58,19,2
12.772,14.211,47.193,-29.553,91.453,57,6,2
61.122,57.686,50.032,-0.91821,27.132,156,7,3
34.663,35.91,44.494,13.433,45.577,89,4,3
42.025,25.875,10.95,16.557,31.411,40,5,3
39.309,23.6,11.473,46.403,55.379,55,8,3
80.574,52.82,35.836,-27.281,11.055,61,16,3
70.7,44.45,28.1,35.912,14.237,20,21,3
46.93,32.211,20.07,16.535,16.736,71,37,3
54.885,36.096,20.981,34.697,8.555,52,15,3
73.429,48.381,33.381,12.503,7.856,21,13,3
41,26.182,11.75,-0.61612,12.238,44,10,3
57.333,37.378,23.933,42.308,13.108,45,20,3
74.717,46.717,33.132,42.662,11.503,53,13,3
81.045,52.727,37.955,11.543,92.321,44,21,3
54.246,34.614,20.825,75.598,10.273,57,16,3
53.958,57.438,59.625,-10.201,46.379,48,18,5
53.714,58.959,64.245,12.947,56.088,49,100,5
83.533,87.067,90.967,-51.019,59.54,30,135,5
51.909,53.212,48.788,17.282,98.918,33,10,5
48.724,50.663,44.327,37.107,64.534,98,7,5
37.446,38.446,32.675,13.731,86.025,83,11,5
12.198,12.109,10.15,23.988,87.284,561,7,5
57.873,64.127,66.545,-72.214,27.217,110,86,5
103,97.264,99.953,-12.934,30.112,148,10,5
76.456,77.068,73.129,-50.041,19.996,147,25,5
48.589,49.89,44.575,21.874,10.713,73,12,5
26.55,26.369,25.357,14.545,15.849,333,56,5
32.086,25.967,19.975,46.149,61.512,243,9,5
40.115,28.82,19.651,-11.159,72.399,261,16,5
53.429,40.465,32.276,79.515,15.37,254,3,5
48.596,45.843,44.427,41.789,28.985,89,9,5
10.511,64.886,20.227,23.198,23.114,88,5,5
19.761,18.905,16.628,24.054,64.192,285,6,5
96.419,9.614,52.186,68.402,29.279,215,8,5
10.821,11.224,49.254,12.754,36.912,67,5,5
15.746,15.125,12.627,17.638,11.204,335,40,5
14.875,14.662,11.936,18.689,75.447,311,7,5
35.815,37,35,88.527,15.64,27,41,5
37.547,38.151,32.948,34.374,47.454,192,3,5
254.89,254.7,254.75,86.23,0.18235,191,0,1
251.55,251.78,251.87,81.4,43.199,5352,0,1
254.94,254.94,254.86,81.39,0.10437,1317,0,1
254.97,254.96,254.99,81.824,0.072099,1299,0,1
254.99,254.99,255,86.261,0.023357,5151,0,1
246.1,246.68,246.83,71.976,11.144,1166,0,1
254.99,254.99,254.99,87.466,0.021949,1989,0,1
251.55,251.78,251.87,81.4,43.199,5352,0,1
248.94,239.25,222.19,21.109,86.624,16,9,3
244.67,224.13,206.85,10.055,13.9,52,22,3
248.43,237.11,218.98,11.448,6.973,44,11,3
250.64,239.21,228.93,80.616,73.558,61,11,3
247.53,235.22,224.18,10.348,70.175,171,7,3
231.26,216.1,199.61,64.749,19.648,62,21,3
223.26,186,167.64,94.349,21.099,76,16,3
218.16,188.64,167.6,-0.3455,26.759,25,66,3
223.38,191.17,159.5,13.685,14.932,52,9,3
205.29,162.58,141.56,13.835,24.372,176,42,3
174.79,137.96,118.36,0.41966,32.353,181,26,3
163.62,133.18,114.73,18.921,38.558,60,71,3
187.95,149.65,129.53,15.494,22.761,85,47,3
194.53,150.97,132.87,17.464,18.395,127,33,3
190.54,157.62,131.75,-88.266,26.602,52,14,3
216.76,176.49,152.26,0.04037,18.977,106,24,3
234.21,196.82,173.62,-10.415,20.877,76,9,3
246.12,229.76,215.72,-22.614,12.329,68,18,3
186.49,151.41,125.78,-76.621,24.147,73,6,3
202.84,168.59,144.16,-16.53,26.011,70,8,3
210.51,173.56,148.84,5.054,15.902,77,14,3
236.63,217.83,201.37,-13.788,72.138,30,8,3
171.25,123.17,108.92,24.053,27.391,24,38,3
171.74,123.38,108.18,36.966,18.389,61,14,3
187.87,148.79,133.51,-14.386,22.355,319,14,3
205.14,166.87,149.38,-31.045,23.024,79,62,3
222.35,189.22,167.62,13.476,30.113,60,29,3
241.9,218.25,200.69,-24.302,15.766,192,25,3
247.88,234.13,222.13,-88.375,98.761,56,15,3
236.56,207.89,191.07,-37.625,21.297,27,39,3
236.84,208.92,184.24,13.632,19.543,75,40,3
247.97,235.03,222.27,-32.881,84.902,62,13,3
234.04,215.76,202.64,-14.795,20.379,80,52,3
225.91,192.99,170.06,-24.871,18.967,125,42,3
243.97,227.17,212.1,-23.274,12.692,144,8,3
248.94,236.5,221.77,12.535,68.878,116,9,3
187.27,187.56,196.13,89.794,38.705,228,2,5
224.85,231.2,237.35,45.059,96.278,230,1,5
135.68,136.48,143.26,77.881,20.22,455,10,5
126.33,126.82,132.01,63.122,20.308,461,1,5
195.19,197.87,207.56,29.061,32.205,475,0,5
225.55,233.36,239.14,44.659,98.984,355,3,5
151.73,156.44,169.47,82.508,34.611,116,107,5
160.28,166.99,178.51,83.454,33.711,123,5,5
173.17,180.93,193.27,61.068,32.275,108,14,5
214.93,222.08,230.94,42.784,16.121,747,1,5
236.16,244.72,251.95,61.616,0.69251,275,0,5
232,241.68,248.76,55.913,0.55107,391,1,5
235.14,243.13,248.31,36.407,31.551,123,7,5
241.37,248.61,251.94,61.622,0.45901,340,0,5
220.46,225.63,227.29,45.753,14.447,487,1,5
233.84,242.22,247.39,71.533,0.34054,463,0,5
238.69,246,251.05,75.904,0.30389,415,0,5
232.44,234.1,235.67,50.23,84.827,204,1,5
211.63,215.61,213.76,29.44,24.434,246,1,5
42.673,44.664,36.056,64.063,10.553,107,14,5
136.13,164.07,163.97,-36.004,40.475,198,10,5
187.36,109.74,120.25,54.134,27.665,203,13,5
34.115,30.042,25.104,10.491,39.055,96,5,5
255,255,255,88.036,0,12374,0,1
255,255,255,88.036,0,12374,0,1
250.27,250.14,250.13,82.303,14.409,4833,0,1
254.99,254.99,254.99,88.556,0.018989,3319,0,1
255,255,255,88.685,0.0031168,15336,0,1
255,255,255,88.685,0.0031168,15336,0,1
254.99,255,254.99,88.269,0.010682,4523,0,1
246.45,246.89,247.52,80.091,36.633,1423,0,1
254.98,254.98,254.98,87.988,0.037814,850,0,1
254.46,254.87,253.98,70.087,0.54982,136,0,1
254.99,254.99,254.97,88.942,0.01989,1616,0,1
254.87,254.88,254.75,87.086,0.19265,1983,0,1
254.98,254.98,254.98,88.519,0.030462,4287,0,1
255,255,255,89.706,0.0088431,2449,0,1
255,255,255,89.8,0.002743,10812,0,1
255,255,254.99,89.279,0.010626,3872,0,1
254.95,254.98,254.98,85.899,0.069149,395,0,1
254.99,255,255,88.791,0.0034241,8561,0,1
255,255,255,88.036,0,12374,0,1
250.27,250.14,250.13,82.303,14.409,4833,0,1
255,255,255,89.8,0.002743,10812,0,1
255,255,254.99,89.092,0.008902,3695,0,1
255,255,255,88.685,0.0031168,15336,0,1
255,255,255,88.685,0.0031168,15336,0,1
255,255,255,89.8,0.002743,10812,0,1
255,255,255,88.814,0.01249,2960,0,1
255,255,255,89.705,0.004918,1830,0,1
255,255,254.99,89.279,0.010626,3872,0,1
254.88,254.92,254.87,87.873,0.13024,5025,0,1
254.88,254.92,254.87,87.873,0.13024,5025,0,1
77.607,98.084,74.785,16.866,26.05,107,40,2
109,116.26,111,-76.837,66.551,39,142,2
78.466,92.854,84.641,21.368,20.682,103,11,2
126.55,143.07,113.22,17.627,23.483,200,11,2
99.127,118.83,102.73,16.538,28.708,63,35,2
59.167,76.405,64.833,-72.197,16.784,42,26,2
49.883,60.927,53.139,10.455,14.211,137,9,2
63.805,85.948,65.688,-15.247,17.079,77,19,2
74.476,98.73,75.238,19.622,29.706,63,49,2
68.86,87.767,72.256,13.352,23.013,43,49,2
133.1,148.71,110.98,93.632,64.066,48,53,2
89.643,117.44,86.56,-49.509,28.793,84,29,2
106.45,134.27,88.536,15.192,28.723,84,36,2
61.775,86.7,62.6,-18.927,30.312,40,44,2
61.872,86.193,54.101,55.943,17.039,109,18,2
47.733,62,50.533,89.686,14.172,30,12,2
76.992,101.1,68.464,13.525,25.402,125,42,2
47.236,61.273,42.436,22.533,26.266,55,36,2
62.427,80.147,52.818,-6.192,20.485,143,31,2
83.778,120,77.111,-19.308,21.086,9,25,2
64.884,74.784,56.106,-37.178,29.029,199,26,2
58.618,71.25,52.118,0.54497,31.804,136,30,2
55.58,68.56,50.62,-78.245,20.548,50,28,2
57.679,74.75,52.893,24.532,16.014,28,42,2
55.946,72.378,47.676,14.04,97.707,37,12,2
53.646,67.659,45.573,36.358,14.868,82,20,2
107.11,126.56,82.507,16.652,16.578,140,27,2
51.884,67.948,42.779,58.081,13.824,249,16,2
186.13,163.01,149.09,-34.327,86.728,133,12,3
185.71,162,146.05,70.611,10.298,42,17,3
180.13,154.05,136.19,-0.47196,82.399,63,5,3
181.24,154.68,141.85,0.37481,78.717,41,11,3
185.12,158.97,144.44,98.212,67.804,149,7,3
182.99,155.02,142.71,-49.092,81.549,87,9,3
160.52,135.91,118.28,-94.756,13.731,46,38,3
171.03,145.51,128.23,36.571,11.977,75,14,3
167.86,145.21,128.14,-11.776,10.148,14,15,3
146.57,126.19,112.83,17.931,97.822,77,23,3
156.63,122.88,103.69,-39.615,17.223,16,23,3
151.38,115.83,99.128,32.582,80.491,47,11,3
130.93,108.31,93.602,24.188,67.086,108,7,3
120.7,102.45,88.625,-25.524,70.314,80,14,3
139.06,121.7,107.14,95.898,7.204,195,12,3
140.32,121.63,106.01,89.435,51.119,161,6,3
188.46,169.85,158.69,85.502,66.405,26,10,3
163.6,147.63,141.42,11.05,10.279,134,16,3
196.66,206.39,219.53,-14.402,10.939,64,20,4
197.44,205.59,220.69,-64.501,17.643,54,26,4
118.97,120.93,133.55,17.914,3.119,58,6,4
121.71,123.99,139.14,7.151,39.963,90,3,4
118.38,126.33,145.33,15.314,30.008,69,3,4
119.15,125.7,144.49,47.931,36.008,108,1,4
127.14,133.62,149.62,10.531,35.512,78,4,4
128.78,133.86,150.48,58.522,43.533,101,7,4
157.63,160.64,167.33,25.768,31.871,254,8,5
108.65,119.7,114.3,-51.268,32.856,284,10,6
255,255,255,86.113,0,3103,0,1
254.99,255,254.99,88.807,0.012124,2587,0,1
255,255,255,88.738,0.004719,14337,0,1
254.85,254.84,254.82,86.419,0.26854,4137,0,1
254.81,254.79,254.75,85.8,0.31819,2790,0,1
255,255,255,85.693,0,2424,0,1
255,254.99,254.99,88.036,0.021462,1925,0,1
254.9,254.9,254.9,87.766,0.20924,3173,0,1
248.17,249.38,246.41,72.393,42.081,1008,0,1
254,254.09,253.87,85.141,11.049,1398,0,1
254.56,254.56,254.18,84.575,0.72937,1490,0,1
198.57,202.7,192.35,22.505,20.802,682,0,1
254.08,253.98,253.57,78.784,13.021,2450,0,1
255,255,255,88.738,0.004719,14337,0,1
255,254.97,254.96,85.216,0.065305,301,0,1
254.99,255,254.99,88.807,0.012124,2587,0,1
253.63,253.66,253.79,85.562,10.242,3914,0,1
255,255,255,88.738,0.004719,14337,0,1
253.48,253.36,253.39,82.604,10.156,1526,0,1
253.48,253.69,253.04,87.088,0.59127,12955,0,1
253.48,253.69,253.04,87.088,0.59127,12955,0,1
254.9,254.9,254.9,87.766,0.20924,3173,0,1
71.517,91.414,71.207,10.574,22.727,29,25,2
76.255,92.368,71.547,59.123,24.903,106,64,2
101.44,124.84,97.116,-46.973,24.662,86,33,2
121.83,141.61,98.225,64.883,18.115,120,21,2
104.43,124.79,91.847,14.209,23.426,72,21,2
76.466,96.94,78.429,-39.068,24.61,133,68,2
66.94,89.87,71.54,-95.911,24.337,100,26,2
57.258,72.867,60.617,14.755,14.123,120,8,2
45.857,56.857,48.357,-10.313,63.273,28,8,2
56.118,76.342,61.276,25.785,16.753,76,30,2
73.957,96.771,75.871,0.44104,22.941,70,39,2
74.55,99.1,81.9,80.579,24.85,20,45,2
80.137,95.855,80.032,0.067014,17.75,124,26,2
118.42,135.92,116.45,6.198,32.675,91,34,2
137.06,154.18,106.18,-20.857,21.891,34,51,2
88.595,110.08,80.919,26.588,31.016,37,37,2
46.62,59.759,48.608,-31.397,15.754,79,34,2
69.626,76.183,54.209,11.656,21.316,235,9,2
63.156,82.468,63.857,-12.837,19.864,77,39,2
61.8,84.667,66.467,20.793,34.18,15,63,2
83.935,103.58,84.604,-68.504,37.306,139,46,2
71.568,93.341,75.591,52.191,33.354,44,74,2
128.12,141.61,80.591,85.244,49.385,93,38,2
100.51,124.74,77.789,-74.028,34.798,57,53,2
70.232,94.964,58.804,27.974,29.967,56,45,2
61.2,81.84,54.533,-29.709,20.069,75,26,2
41.05,59.075,41.7,14.883,12.002,40,18,2
44.393,52.528,41.584,10.302,92.416,89,15,2
78.361,100.75,64.803,90.074,39.426,61,73,2
37.793,49.448,32.586,-0.10794,20.918,29,31,2
56.932,62.612,50.01,-0.36429,13.851,103,20,2
63.738,64.323,53.292,14.825,8.964,65,17,2
42.756,58.244,39.366,14.705,10.946,41,15,2
151.83,130.93,119.03,85.994,10.233,30,12,3
144.61,122.52,108.82,-10.643,85.448,142,13,3
148.96,130.82,116.47,-75.837,12.55,49,14,3
152.24,130.16,116.2,16.159,4.556,25,7,3
129.56,105.59,93.015,98.929,67.275,66,7,3
159.39,137.25,121.59,17.054,87.894,115,6,3
182.67,154.25,141.77,10.07,82.113,83,11,3
162.22,135.32,117.49,-78.209,14.503,69,37,3
135.53,111.45,98.582,41.772,10.5,55,22,3
207.06,211.91,221.89,-21.512,12.983,158,5,4
228.3,230.58,236.5,-11.243,71.404,371,5,4
247.8,249.24,250.73,-14.989,73.869,49,11,4
225.82,230.2,225.06,18.894,93.374,230,4,4
110.68,113.63,123.58,-93.228,20.664,100,7,5
79.6,74.083,70.228,28.018,21.031,180,36,5
103.97,100.05,105.52,28.535,23.849,110,17,5
95.224,92.44,91.306,32.761,25.401,134,13,5
48.368,52.237,43.658,-27.249,11.131,38,19,6
254.86,254.97,254.95,81.803,0.081538,527,0,1
254.99,255,255,88.674,0.0073376,5903,0,1
254.99,255,255,87.933,0.0063158,6487,0,1
246.94,247.84,248.64,77.562,43.087,1439,0,1
254.88,254.88,254.91,82.387,0.16357,331,0,1
240.2,241.94,238.91,55.976,97.582,163,0,1
228.85,230.86,234.44,45.8,35.708,542,0,1
232.09,234.69,237.32,47.869,67.107,225,0,1
254.98,254.98,254.96,84.987,0.070708,377,0,1
254.69,254.99,255,88.492,0.022677,955,0,1
254.1,254.64,254.64,82.613,0.1012,4621,0,1
254.99,255,255,88.674,0.0073376,5903,0,1
253.54,253.76,253.9,85.988,0.61952,4697,0,1
254.99,255,255,87.933,0.0063158,6487,0,1
248.77,249.46,249.87,78.05,29.834,2149,0,1
254.88,254.88,254.88,78.161,0.17996,853,0,1
254.99,255,255,87.933,0.0063158,6487,0,1
173.09,181.98,192.26,30.342,23.636,700,0,1
84.148,81.481,64.583,-73.521,37.994,108,78,2
31.652,32.096,19.722,68.865,84.006,115,13,2
52.74,53,37.616,14.833,16.979,73,34,2
64.7,74.333,50.167,37.604,25.018,30,49,2
62.108,78.27,43.324,-15.099,21.28,37,26,2
73.872,74.66,51.915,77.171,18.318,47,16,2
193.16,169.2,159.32,28.249,22.432,25,18,3
196.05,175.4,165.26,16.339,16.977,42,30,3
179.53,158.23,147.8,22.519,25.701,30,36,3
176.16,148,137.41,20.878,22.753,32,27,3
167.74,138.65,134.97,30.664,15.562,34,28,3
175.63,151,144.46,50.816,26.509,24,32,3
176.24,154.32,144.68,-0.97281,20.447,41,34,3
185.65,158.55,149.42,13.181,23.278,31,31,3
194.95,166.73,156.76,38.875,26.726,37,40,3
189.63,158.53,148.75,89.954,30.453,40,37,3
195.59,169.71,163.38,21.642,25.818,34,25,3
193.67,172.24,160.49,0.43027,22.315,45,23,3
186.38,164,151.81,84.438,23.495,21,50,3
189.78,161.12,152.97,13.827,31.743,58,33,3
192,161.94,154.06,84.195,33.076,31,35,3
183.73,148.41,140.33,0.16253,31.976,64,57,3
183.1,157.97,153.28,5.379,19.651,39,26,3
180.56,158.2,149.83,29.849,30.584,41,37,3
179.92,155.77,142.54,-15.363,30.932,26,53,3
167.53,137.28,129.19,10.923,25.128,36,41,3
189.07,155.81,146.77,10.706,26.489,43,38,3
188.33,157.43,147.98,-36.754,25.874,42,37,3
188.98,167.94,160.66,-0.23512,26.558,47,26,3
195.29,167.59,159.05,-0.95295,25.566,56,40,3
196.32,169.23,157.32,-0.50381,21.157,73,26,3
185.83,156.62,147.75,24.124,22.72,71,34,3
162.81,133.92,126.85,13.027,23.162,26,42,3
157.55,130.48,122.4,-0.2891,23.074,42,36,3
180.04,148.23,137.33,-71.842,29.462,48,36,3
185.2,158.59,146.85,5.337,28.677,46,33,3
176.59,153.25,146.89,0.46273,27.453,56,34,3
170.42,144.86,138.42,-77.511,25.223,50,41,3
154.94,128.35,116.86,-0.74622,18.677,51,30,3
181.96,153.71,146.84,57.331,25.338,45,24,3
166.61,139.5,129.93,98.472,22.848,28,23,3
170.15,138.31,131.08,14.196,26.228,26,41,3
179.4,152.43,145.14,1.106,23.629,42,37,3
182.27,152.31,141.13,-39.512,24.823,45,21,3
184.16,152.66,140.45,55.228,29.555,44,37,3
192.33,165.75,158.79,19.155,24.717,24,24,3
195.66,163.48,153.28,2.422,23.548,58,29,3
158.82,124.14,114.32,-18.278,25.172,28,42,3
135.78,103.72,92.565,0.32096,14.248,46,24,3
132.65,101.32,91.742,11.475,17.578,31,21,3
130.59,111.8,98.644,89.537,18.048,59,22,3
121.48,99.635,87.308,11.095,10.8,52,18,3
126.74,91.912,82.118,-22.816,20.385,34,33,3
143.84,116.56,104.76,-41.314,19.419,63,27,3
130.48,101.34,91.328,10.136,27.213,58,23,3
107.33,80.317,70.778,-29.931,25.507,63,39,3
92.818,72.318,63.818,-44.451,32.634,22,37,3
78.254,57.949,51.051,-0.53913,20.142,59,30,3
140.79,112.33,103.12,50.708,21.398,33,23,3
166.68,137.57,130.54,50.278,14.625,37,30,3
171.24,141.38,135.19,4.418,11.698,37,16,3
161.67,135.41,128.37,-7.987,18.629,27,13,3
127.71,102.09,95.022,28.248,19.004,45,33,3
168.22,141.28,130.69,-12.815,16.846,36,26,3
149.29,121.88,113.38,-41.729,20.2,34,32,3
171.93,141.29,132.42,-22.036,23.704,45,41,3
184.62,160.83,155.13,35.176,27.103,47,34,3
197.29,166.04,145.79,14.021,10.443,24,17,3
172.89,178.89,191.11,-10.037,4.632,38,7,4
165.82,169.23,181.39,-63.241,71.291,74,7,4
173.11,177.79,188.97,-20.855,96.043,38,14,4
177.12,182.75,195.55,25.005,56.395,83,7,4
236.97,239.87,241.89,49.06,78.676,211,4,4
174,178,190,-18.522,75.354,26,8,4
163.6,169.56,181.6,13.101,71.825,57,11,4
166.62,174.43,185.52,-51.218,9.638,21,18,4
171.59,178.87,192.07,-16.544,59.298,54,8,4
164.3,171.53,183,24.485,8.349,70,10,4
163.15,171.43,185.56,14.807,73.562,100,10,4
136.81,138.46,145.74,4.936,56.745,140,2,5
174.81,178.1,188.85,17.268,27.271,127,2,5
161.36,170.9,184.72,46.331,29.873,367,3,5
157.43,156.09,164.14,41.743,27.727,98,3,5
130.68,129.63,138.4,11.539,41.852,288,4,5
204.07,215.03,227.17,36.204,1.36,179,2,5
178.12,189.71,206.25,35.371,11.982,241,4,5
149.55,161.56,178.36,88.181,23.129,137,1,5
192.92,209.09,225.8,29.443,18.758,128,1,5
174.03,186.86,204.98,35.18,12.974,421,1,5
143.41,154.33,172.4,19.713,23.863,280,3,5
186.25,207.11,226.63,79.036,12.904,232,2,5
189.76,205.61,221.47,37.515,13.078,649,2,5
194.09,215.42,234.55,18.672,23.009,220,1,5
149.37,159.96,174.16,10.428,29.608,486,3,5
184.42,199.28,216.55,31.493,16.043,129,1,5
184.28,199.24,215.26,41.492,17.239,391,1,5
204.76,220.34,232.84,31.048,11.998,209,2,5
204.49,221.28,236.01,35.419,15.896,82,1,5
155.69,170.47,184.77,24.016,17.455,307,3,5
156.99,171.85,191.21,16.864,23.604,146,2,5
156.99,171.85,191.21,16.864,23.604,146,3,5
179.58,187.63,195.35,90.559,21.466,215,1,5
208.86,221.74,232.18,21.667,17.352,57,2,5
134.7,142.95,158.26,0.80239,34.243,324,6,5
174.46,195.24,215.89,38.942,10.859,770,3,5
166.3,165.16,168,65.892,43.476,234,3,5
172.84,172.97,176.98,86.648,37.532,257,2,5
174.46,195.24,215.89,38.942,10.859,770,1,5
199.66,216.48,233.6,66.566,1.929,94,2,5
188.92,206.66,223.5,22.492,85.039,173,3,5
203,217.29,230.93,21.419,14.608,265,2,5
194.67,217.22,237.7,26.853,14.064,113,2,5
189.48,205.55,220.85,26.921,1.959,287,2,5
156.72,168.45,186.14,12.127,21.781,288,2,5
160.29,152.97,154.91,15.03,43.182,287,4,5
177.79,184.97,195.92,24.176,15.503,192,2,5
124.31,133.25,147.91,13.415,21.626,240,46,5
174.1,183.94,197.98,13.124,18.293,223,1,5
161.77,165.05,173.63,35.319,24.86,147,2,5
78.53,91.396,116.76,-16.472,22.626,134,14,5
77.149,68.882,64.829,25.621,23.383,363,45,5
86.515,77.745,78.527,24.765,21.759,165,9,5
90.922,83.737,83.507,10.853,20.999,205,6,5
116.31,105.8,101.53,16.37,26.317,205,4,5
106.92,100.59,100.79,74.281,30.113,546,26,5
106.97,121.75,139.13,37.478,19.718,40,34,5
61.164,61.284,68.269,36.584,19.62,67,3,5
80.567,84.741,93.569,67.782,12.402,1053,17,5
71.108,85.076,101.9,39.665,42.992,185,3,5
74.944,86.023,98.318,11.843,78.886,305,18,5
144.92,165.25,184.73,11.475,70.157,138,4,5
174.26,172.14,174.99,10.364,30.98,573,2,5
190.38,201.24,213.19,0.93771,16.356,37,2,5
119.92,138.94,157.21,11.599,10.183,249,5,5
52.465,49.291,45.988,10.371,1.967,86,3,5
44.761,41.798,38.748,11.112,8.621,163,6,5
44.534,42.052,38.069,21.471,10.569,58,4,5
49.746,43.619,41.476,47.697,17.232,63,3,5
47.747,44.92,40.68,8.525,32.605,75,2,5
32.851,32.789,30.439,10.538,63.162,114,13,5
192.1,201.5,214.79,20.775,43.077,72,6,5
