@RELATION test_nonumpixels

@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute G1 REAL
@attribute G2 REAL
@attribute x_region REAL
@attribute y_region REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@DATA
162.5,126.36,108.93,16.65,12.394,311.22,779.1,21,3
185.85,149,138.85,38.497,98.652,350.56,760.31,9,3
208.58,177.18,164.88,3.033,81.783,314.08,733.56,13,3
216.45,187.89,177.42,22.023,93.416,289.94,719.53,10,3
213.46,180.08,168.08,13.376,72.201,259.23,738.15,11,3
214.96,183.27,173.37,3.139,82.417,291.8,746.62,10,3
214.09,183.32,173.59,-14.307,10.999,153.32,790.32,12,3
229.22,187.63,147.93,0.49056,6.161,416.3,514.48,11,3
238.3,207.97,182.52,-38.105,17.025,251.36,506.82,22,3
247.33,237.56,228.05,42.365,77.002,172.2,517.15,19,3
237.31,214.63,197.18,88.798,14.252,219.89,495.5,11,3
224.47,204.77,186.44,-10.882,18.782,343.36,497.96,18,3
197.32,194.41,189,31.004,16.919,51.909,492.95,28,4
206.21,199.83,194.72,82.393,15.648,33.988,491.36,12,4
246.91,246.73,245.66,57.778,37.541,14.853,417.42,18,4
194.24,188.76,184.28,30.469,19.869,52.522,411.24,40,4
241.14,240.56,238.82,41.155,61.106,17.966,443.71,18,4
214.8,212.28,207.17,-3.049,20.056,36.556,374,15,4
203.33,199.37,193.44,18.692,18.392,66.556,305.41,16,4
221.31,208.54,206.06,-32.863,13.889,33.632,784.04,7,4
241.88,248.64,253.33,13.479,34.825,49.194,371.81,2,5
242.13,249.62,252.96,91.602,28.082,44.645,453.98,4,5
251.1,252.93,254.48,53.488,10.208,182.56,453.01,0,5
247.31,250.98,254.03,33.82,15.228,201.04,388.48,1,5
242.01,246.13,251.91,37.82,11.356,200.25,328.69,4,5
209.58,220.83,227.33,27.283,19.424,245.56,338.72,4,5
232.28,235.34,233.98,73.142,10.636,353,327.22,12,5
187.83,192.85,191.57,97.941,24.822,390.05,323.1,59,5
221.59,225.33,227.01,47.214,45.242,362.65,402.73,7,5
234.35,236.54,233.73,-1.226,20.262,344.7,453.27,35,5
77.346,58.646,51.338,31.592,3.995,357.54,135.28,3,5
68.882,62.755,64.307,31.561,46.201,355.22,86.096,5,5
130.72,120.46,112.47,-27.317,11.845,358.71,20.998,23,5
175.02,175.01,165.38,-11.751,19.247,225.85,31.54,6,5
198.6,203.11,200.24,17.345,15.716,210.99,102.41,10,5
37.143,71.111,78.095,-18.284,15.851,34.254,645.81,9,2
60.557,89.086,12.481,14.504,24.139,140.09,612.28,52,2
23.5,42.589,49.556,24.634,95.571,65.033,620.19,12,2
38.936,62.336,92.661,10.094,14.458,92.515,508.97,14,2
27.388,45.562,11.922,73.979,19.14,67.758,532.42,7,2
47.371,74.146,10.551,-54.262,16.917,45.517,428.12,20,2
56.653,82.408,10.776,-66.196,17.055,132.37,433.57,7,2
31.388,53.012,81.412,-12.217,13.028,138.18,305.86,12,2
35.253,57.578,76.265,23.844,12.052,183.72,290.96,21,2
56.045,84.136,11.568,12.622,12.94,105.77,280.59,7,2
38.164,69.308,10.149,99.429,17.977,25.443,295.67,25,2
33.025,58.225,8.575,-43.156,14.249,37.242,238.04,50,2
39.704,65.014,74.225,36.149,15.726,143.51,259.23,35,2
44.875,61.75,12.333,-0.16585,21.51,115.29,196.46,24,2
34.881,55.697,95.229,-14.285,17.059,198.38,178.21,27,2
50.234,63.703,13.021,-12.165,26.917,35.807,135.37,41,2
52.065,61.779,14.766,15.982,21.961,118.23,136.99,6,2
51.102,65.388,11.694,12.046,21.245,153.39,86.592,56,2
56.809,76.936,12.979,12.623,15.339,123.68,35.468,19,2
41.286,63.179,54.643,48.492,86.784,39.036,39.607,14,2
72,93.192,15.942,-39.904,29.146,111.23,104.98,16,2
55.387,74.895,20.726,12.389,25.96,45.298,90.847,21,2
41.582,65.964,10.564,-57.935,19.609,17.036,377.13,6,2
128.62,84.042,60.258,19.697,12.632,70.253,709.69,14,3
133.39,87.183,64.746,23.521,14.34,112.24,720.96,33,3
105.09,75.88,63.07,-27.442,16.57,77.6,747.96,24,3
95.831,71.677,59.192,34.637,17.161,111.9,745.68,15,3
108.47,76.824,63.98,67.423,15.026,88.941,783.16,19,3
101.73,69.748,55.926,45.437,10.435,170.12,770.06,9,3
94.768,63.212,46.596,83.199,11.282,241.19,768.68,13,3
86.676,58.784,43.928,-17.799,14.536,289.59,781.81,9,3
83.661,57.723,45,18.131,10.492,366.21,781.93,22,3
72.495,48.371,35.076,59.136,94.149,440.37,783.49,13,3
105.13,63.385,39.821,34.685,12.01,289.9,736.59,15,3
128.93,85.879,60.086,30.446,10.789,200.57,730.91,17,3
84.432,55.036,40.306,-0.084436,13.058,352.06,551.94,21,3
80.725,54.675,40.9,0.49343,93.678,430.74,548.63,8,3
75.437,52.008,38.365,10.114,84.851,458.96,577.43,9,3
69.528,49.528,35.528,16.163,79.157,536.5,535.11,12,3
63.736,44.623,35.443,20.682,87.159,566.71,574.3,5,3
76.656,49.258,36.441,26.368,13.119,343.67,379.59,10,3
73,49.348,35.818,14.535,10.224,402.12,379.38,20,3
76.33,52.546,38.804,21.088,84.398,494.53,376.28,14,3
81.62,55.817,44.296,10.681,88.655,359.56,237.04,10,3
79.148,52.623,40.623,50.341,78.321,432.34,229.05,7,3
71.842,45.329,34.513,45.871,79.466,514.25,222.7,5,3
89.811,72.351,63.176,22.914,11.728,350.51,182.53,16,3
76.533,54,40.233,-10.751,87.113,424.93,178.73,11,3
64.294,41.229,27.853,0.26188,69.115,526.83,169.41,8,3
54.308,37.336,24.243,19.302,75.381,559.99,119.09,4,3
52.682,36.894,24.303,-19.471,65.182,557,54.258,6,3
98.269,73.577,68.231,46.705,50.188,292.38,38.577,8,3
105.02,78.646,72.375,-5.646,56.001,231.19,48.708,10,3
106.61,83.868,76.783,-43.974,50.394,211.83,54.461,3,3
82.824,56.3,43.741,14.895,6.7,207.52,12.276,6,3
17.909,29.806,39.552,14.457,30.849,257.16,595.93,3,5
51.939,51.531,63.673,-0.67987,4.444,243.51,511.84,8,5
61.727,71.141,72.556,77.126,47.172,432.1,91.845,2,5
35.96,38.04,37.143,18.759,88.896,425.08,24.952,38,5
34.135,37.079,35.421,31.867,93.159,471.38,27.278,2,5
15.493,19.836,13.685,21.438,62.663,240.81,317.99,10,5
44.827,41.788,40.865,47.457,23.341,254.33,166.85,35,5
11.501,78.643,5.582,39.975,3.631,378.83,435.09,1,6
82.499,36.828,13.377,26.643,23.564,454.31,450.87,0,6
27.5,14.64,5.22,-18.445,30.422,503.42,427.84,4,6
11.395,84.553,63.314,47.136,3.365,396.15,297.09,4,6
11.395,84.553,63.314,47.136,3.365,396.15,297.09,1,6
30.918,17.163,66.122,16.164,40.405,503.67,304.06,6,6
252.75,252.86,252.43,79.072,21.438,18.013,242.77,0,1
254.98,254.98,254.98,86.763,0.040288,56.218,253.55,0,1
254.96,255,254.99,87.44,0.021154,37.601,334.88,0,1
254.96,255,254.99,87.44,0.021154,37.601,334.88,0,1
243.88,244.57,244.56,73.336,47.875,30.607,454.52,0,1
252.88,253.05,252.99,78.353,17.222,28.477,604.79,0,1
254.98,254.99,254.99,86.552,0.03059,24.406,745.07,0,1
115.11,129.16,56.703,-10.41,44.373,40.459,66.514,72,2
129.67,139.98,69.388,-17.673,57.791,16.876,17.636,32,2
72.576,82.121,23.97,-26.853,20.076,15.182,51.333,23,2
29.947,42.105,17.316,85.042,33.306,586.87,31.605,43,2
80.878,114.24,32.071,86.128,26.083,570.7,87.561,20,2
53.802,60.708,30.925,-34.554,23.739,594.8,126.78,42,2
62.754,98.544,26.632,-46.232,24.488,592.28,616.49,39,2
55.71,74,44.387,10.454,35.678,560.24,677.58,23,2
44.579,69.965,16.263,87.002,23.998,564.75,770.32,26,2
68.35,93.075,50.7,-74.362,30.893,523.65,739.73,53,2
29.404,31.462,17.577,11.835,15.482,458.88,759.63,18,2
45.216,57.216,36.432,79.577,20.656,384.43,719.73,24,2
64.472,79.361,55.833,87.822,27.728,320.47,735.25,59,2
42.931,49.966,34.621,-20.977,97.526,387.72,798.45,18,2
113.3,78.945,58.345,71.914,10.629,361.68,25.807,18,3
115.61,79.608,58.739,10.441,11.059,361.18,216.69,8,3
132.9,102.24,79.514,12.922,10.005,429.91,295.07,18,3
124.76,90.11,66.194,11.295,14.874,430.6,121.38,12,3
114.72,82.911,62.667,13.082,16.873,472.63,291.01,18,3
107.71,79.121,63.394,18.667,74.749,560.17,305.89,25,3
104.96,75.663,55.146,-19.382,13.109,505.99,554.17,31,3
130.93,96.889,75.407,10.486,10.888,397.93,562.09,10,3
121.21,87.15,66.44,-0.95299,10.295,365.67,647.97,10,3
100.41,72.594,54.487,40.544,14.227,449.96,639.13,22,3
149.03,137.87,136.38,30.957,17.148,277.44,18.795,23,4
143.32,135.67,141.53,26.822,21.625,244.01,91.427,37,4
165.3,160.89,159.74,71.758,22.773,228.18,171.65,45,4
168.08,162.34,162.46,-15.307,25.383,198.25,221.2,29,4
189.7,183.2,183.35,-14.949,22.221,159.38,229.55,23,4
178.27,170.61,171.96,11.608,22.76,126.98,203.14,35,4
197.37,190.17,186.95,10.457,11.354,101.56,209.56,28,4
192.25,183.33,179.94,50.358,21.076,114.05,75.953,36,4
198.57,189.64,187.21,-0.35596,12.892,81.571,129.62,28,4
202.4,193.4,185.16,0.2604,13.081,91.493,29.301,28,4
194.6,186.6,185.94,0.34307,24.241,122.24,299.38,56,4
200.08,191.65,189.03,-5.758,16.723,102.77,321.35,35,4
189.78,185.57,184.12,65.558,22.59,149.5,353.87,23,4
180.26,174.53,173.29,7.827,27.037,198.5,349,36,4
163.68,160.74,159.06,45.295,20.994,243.16,343,25,4
156.2,155.04,155.18,3.494,15.764,279.76,338.14,49,4
136.69,131.76,131.91,-45.295,15.031,273.36,434.65,37,4
131.43,122,120,29.262,23.704,273.61,526.36,38,4
194.55,188.39,188.32,-0.83423,29.642,121.42,445.59,53,4
189.88,183.59,183.45,12.444,21.904,122.57,510.3,29,4
190.97,183.93,181.36,73.438,25.029,97.18,474.51,31,4
202.99,196.99,197.97,-0.12469,18.683,81,553.72,32,4
206.28,200.03,200.11,-54.997,92.376,67.967,561.25,14,4
196.26,187.7,187.76,-14.201,14.436,75.012,628.33,12,4
197.98,193.98,195.58,2.976,24.426,111.11,641.49,39,4
186.15,183.1,183.15,-22.677,26.111,97.95,685.85,36,4
201.09,194.81,194.89,0.75733,95.205,70.66,725.26,28,4
194.16,188.76,190.49,-17.597,16.679,99.314,769.59,21,4
195.56,190.11,191.83,-30.996,18.844,120.33,785,29,4
147.07,127.63,130.3,-47.825,96.857,262.49,796.49,10,4
103.52,106.13,119.84,-10.868,17.362,271.8,677.6,49,4
242.08,244.01,238.95,56.938,0.81161,280.8,125.63,1,5
244.15,248.08,247.15,47.201,12.113,282.84,236.38,2,5
229.23,232.32,233.92,30.269,18.776,173.65,169.78,55,5
224.07,221.63,220.95,14.108,24.223,167.71,294.11,1,5
189.1,186.47,182.56,27.406,18.487,95.718,251.52,16,5
156.07,151.7,147.92,0.67206,48.433,103.66,383.47,69,5
252.55,253.01,253.18,28.859,2.486,128.47,574.26,1,5
179.23,184.94,187.83,15.492,28.928,138.55,727.22,1,5
170.38,174.45,178.79,50.527,37.979,79.991,659.59,2,5
107.62,126.78,135.59,11.947,18.781,275.97,621.53,13,5
116.04,119.43,118.77,22.381,42.631,552.9,360.41,8,5
107.42,118.31,122.2,16.891,44.289,550.86,497.62,5,5
110.93,119.02,117.53,25.396,69.216,551.68,255.54,10,5
114.22,122.35,118.12,35.931,66.635,548.66,197.56,5,5
111.67,115.74,114.47,41.544,20.881,528.49,132.56,22,5
108.43,73.629,23.972,21.151,28.903,519.41,33.517,5,5
28.301,27.964,20.096,54.718,64.894,377.72,367.36,8,5
43.63,48.6,45.788,-38.936,17.84,396.96,495.48,5,5
136.37,136.11,132.85,54.703,46.467,124.29,64.826,19,5
222.66,227.81,225.16,19.868,38.19,67.191,369.56,2,1
241.25,241.61,239.01,22.658,23.533,244.74,21.06,2,1
76.167,80.722,58.364,39.714,55.643,137.81,17.115,24,2
105.47,106.76,86.176,-65.371,93.645,83.353,33.059,88,2
42.559,47.215,16.462,63.998,95.996,22.645,61.172,22,2
34.526,39.018,15.971,-0.54047,15.391,74.211,173.63,7,2
30.707,32.68,10.822,27.493,12.267,79.173,265.85,17,2
29.577,30.146,84.553,19.727,92.426,113.42,327.82,13,2
28.517,30.367,8.45,-18.585,12.072,97.333,465.5,18,2
46.744,51.692,18.923,15.544,19.755,43.051,515.36,32,2
33.216,40.371,10.397,10.678,98.795,48.319,600.53,18,2
21.765,23.676,15.529,-47.632,17.691,111.24,640.65,15,2
20.658,21.354,90.127,18.568,13.13,168.29,720.48,10,2
34.019,38.611,13.667,46.126,99.202,123.48,759.07,12,2
34.533,41.446,20.682,19.181,19.539,17.385,790.07,22,2
49.724,52.897,27.483,65.172,43.003,17.759,750.55,17,2
34.621,43.948,21.466,-57.395,15.225,297.36,14.724,19,2
12.772,14.211,47.193,-29.553,91.453,363.58,18.105,6,2
61.122,57.686,50.032,-0.91821,27.132,217.5,48.904,7,3
34.663,35.91,44.494,13.433,45.577,307.29,52.281,4,3
42.025,25.875,10.95,16.557,31.411,420.15,42,5,3
39.309,23.6,11.473,46.403,55.379,527.09,38.018,8,3
80.574,52.82,35.836,-27.281,11.055,527.41,410.8,16,3
70.7,44.45,28.1,35.912,14.237,445.5,400,21,3
46.93,32.211,20.07,16.535,16.736,336.52,402.55,37,3
54.885,36.096,20.981,34.697,8.555,236.58,397.23,15,3
73.429,48.381,33.381,12.503,7.856,140.86,398.33,13,3
41,26.182,11.75,-0.61612,12.238,304.82,772.32,10,3
57.333,37.378,23.933,42.308,13.108,381.76,786.11,20,3
74.717,46.717,33.132,42.662,11.503,481.11,791.4,13,3
81.045,52.727,37.955,11.543,92.321,534.61,601.43,21,3
54.246,34.614,20.825,75.598,10.273,537.12,212.28,16,3
53.958,57.438,59.625,-10.201,46.379,244.13,141.04,18,5
53.714,58.959,64.245,12.947,56.088,244.47,176.78,100,5
83.533,87.067,90.967,-51.019,59.54,230.5,271.67,135,5
51.909,53.212,48.788,17.282,98.918,232.09,308.58,10,5
48.724,50.663,44.327,37.107,64.534,224.77,498.2,7,5
37.446,38.446,32.675,13.731,86.025,224.36,538.17,11,5
12.198,12.109,10.15,23.988,87.284,219.48,613.62,7,5
57.873,64.127,66.545,-72.214,27.217,225.11,675.6,86,5
103,97.264,99.953,-12.934,30.112,371.55,696.28,10,5
76.456,77.068,73.129,-50.041,19.996,371.88,645.19,25,5
48.589,49.89,44.575,21.874,10.713,330.3,639.9,12,5
26.55,26.369,25.357,14.545,15.849,314.51,680.66,56,5
32.086,25.967,19.975,46.149,61.512,326.31,534.81,9,5
40.115,28.82,19.651,-11.159,72.399,326.67,512.54,16,5
53.429,40.465,32.276,79.515,15.37,359.51,510.49,3,5
48.596,45.843,44.427,41.789,28.985,375.64,544.27,9,5
10.511,64.886,20.227,23.198,23.114,380.49,299.1,5,5
19.761,18.905,16.628,24.054,64.192,376.22,273.25,6,5
96.419,9.614,52.186,68.402,29.279,338.2,279.1,8,5
10.821,11.224,49.254,12.754,36.912,334.18,307.45,5,5
15.746,15.125,12.627,17.638,11.204,329.29,162.19,40,5
14.875,14.662,11.936,18.689,75.447,332.05,140.86,7,5
35.815,37,35,88.527,15.64,385.44,130.89,41,5
37.547,38.151,32.948,34.374,47.454,372.21,164.01,3,5
254.89,254.7,254.75,86.23,0.18235,64.869,429.36,0,1
251.55,251.78,251.87,81.4,43.199,31.236,534.43,0,1
254.94,254.94,254.86,81.39,0.10437,44.03,752.29,0,1
254.97,254.96,254.99,81.824,0.072099,50.505,782.33,0,1
254.99,254.99,255,86.261,0.023357,28.843,644.71,0,1
246.1,246.68,246.83,71.976,11.144,54.405,493.41,0,1
254.99,254.99,254.99,87.466,0.021949,23.386,453.11,0,1
251.55,251.78,251.87,81.4,43.199,31.236,534.43,0,1
248.94,239.25,222.19,21.109,86.624,12.875,52.938,9,3
244.67,224.13,206.85,10.055,13.9,54.269,17.096,22,3
248.43,237.11,218.98,11.448,6.973,10.364,143.43,11,3
250.64,239.21,228.93,80.616,73.558,11.18,273.62,11,3
247.53,235.22,224.18,10.348,70.175,69.491,289.67,7,3
231.26,216.1,199.61,64.749,19.648,141.5,255.71,21,3
223.26,186,167.64,94.349,21.099,241.25,232.04,16,3
218.16,188.64,167.6,-0.3455,26.759,204.88,164.64,66,3
223.38,191.17,159.5,13.685,14.932,196.62,69.981,9,3
205.29,162.58,141.56,13.835,24.372,338.71,145.38,42,3
174.79,137.96,118.36,0.41966,32.353,489.46,82.779,26,3
163.62,133.18,114.73,18.921,38.558,594.27,95.633,71,3
187.95,149.65,129.53,15.494,22.761,460.78,169.62,47,3
194.53,150.97,132.87,17.464,18.395,381.61,97.236,33,3
190.54,157.62,131.75,-88.266,26.602,564.04,298.44,14,3
216.76,176.49,152.26,0.04037,18.977,429.64,317.82,24,3
234.21,196.82,173.62,-10.415,20.877,321.92,354.72,9,3
246.12,229.76,215.72,-22.614,12.329,202.96,378.84,18,3
186.49,151.41,125.78,-76.621,24.147,556.16,229.32,6,3
202.84,168.59,144.16,-16.53,26.011,405.46,270.86,8,3
210.51,173.56,148.84,5.054,15.902,228.9,302.25,14,3
236.63,217.83,201.37,-13.788,72.138,106.47,349.13,8,3
171.25,123.17,108.92,24.053,27.391,526.33,93,38,3
171.74,123.38,108.18,36.966,18.389,529.85,105.39,14,3
187.87,148.79,133.51,-14.386,22.355,571.14,687.47,14,3
205.14,166.87,149.38,-31.045,23.024,465.3,671.38,62,3
222.35,189.22,167.62,13.476,30.113,327.43,666.77,29,3
241.9,218.25,200.69,-24.302,15.766,207.78,663.18,25,3
247.88,234.13,222.13,-88.375,98.761,133.16,644.84,15,3
236.56,207.89,191.07,-37.625,21.297,263.48,528.85,39,3
236.84,208.92,184.24,13.632,19.543,284.89,436.88,40,3
247.97,235.03,222.27,-32.881,84.902,140,758.5,13,3
234.04,215.76,202.64,-14.795,20.379,245.14,777.27,52,3
225.91,192.99,170.06,-24.871,18.967,347.32,786.35,42,3
243.97,227.17,212.1,-23.274,12.692,176.11,780.14,8,3
248.94,236.5,221.77,12.535,68.878,152.85,401.31,9,3
187.27,187.56,196.13,89.794,38.705,89.82,101.44,2,5
224.85,231.2,237.35,45.059,96.278,119.52,70.93,1,5
135.68,136.48,143.26,77.881,20.22,59.615,115.63,10,5
126.33,126.82,132.01,63.122,20.308,54.43,195.07,1,5
195.19,197.87,207.56,29.061,32.205,91.36,171.48,0,5
225.55,233.36,239.14,44.659,98.984,138.1,148.86,3,5
151.73,156.44,169.47,82.508,34.611,139.4,465.03,107,5
160.28,166.99,178.51,83.454,33.711,140.29,492.07,5,5
173.17,180.93,193.27,61.068,32.275,141.26,531.57,14,5
214.93,222.08,230.94,42.784,16.121,179.08,534.12,1,5
236.16,244.72,251.95,61.616,0.69251,216.17,538.16,0,5
232,241.68,248.76,55.913,0.55107,195.54,463.09,1,5
235.14,243.13,248.31,36.407,31.551,224.37,462.89,7,5
241.37,248.61,251.94,61.622,0.45901,381.24,428,0,5
220.46,225.63,227.29,45.753,14.447,375.51,559.84,1,5
233.84,242.22,247.39,71.533,0.34054,464.27,454.13,0,5
238.69,246,251.05,75.904,0.30389,523.9,426.99,0,5
232.44,234.1,235.67,50.23,84.827,443.87,513.56,1,5
211.63,215.61,213.76,29.44,24.434,493.89,543.13,1,5
42.673,44.664,36.056,64.063,10.553,286.3,58.196,14,5
136.13,164.07,163.97,-36.004,40.475,362.07,30.268,10,5
187.36,109.74,120.25,54.134,27.665,402.95,11.143,13,5
34.115,30.042,25.104,10.491,39.055,267.84,69.271,5,5
255,255,255,88.036,0,40.926,71.026,0,1
255,255,255,88.036,0,40.926,71.026,0,1
250.27,250.14,250.13,82.303,14.409,109.04,141.11,0,1
254.99,254.99,254.99,88.556,0.018989,69.666,392.06,0,1
255,255,255,88.685,0.0031168,47.644,525.95,0,1
255,255,255,88.685,0.0031168,47.644,525.95,0,1
254.99,255,254.99,88.269,0.010682,32.769,659.37,0,1
246.45,246.89,247.52,80.091,36.633,82.931,650.2,0,1
254.98,254.98,254.98,87.988,0.037814,169.44,586.05,0,1
254.46,254.87,253.98,70.087,0.54982,207.57,574.46,0,1
254.99,254.99,254.97,88.942,0.01989,124.09,565.39,0,1
254.87,254.88,254.75,87.086,0.19265,62.439,444.88,0,1
254.98,254.98,254.98,88.519,0.030462,77.129,347.4,0,1
255,255,255,89.706,0.0088431,165.48,360.77,0,1
255,255,255,89.8,0.002743,117.03,268.04,0,1
255,255,254.99,89.279,0.010626,145.11,168.09,0,1
254.95,254.98,254.98,85.899,0.069149,169.94,106.45,0,1
254.99,255,255,88.791,0.0034241,105.17,69.776,0,1
255,255,255,88.036,0,40.926,71.026,0,1
250.27,250.14,250.13,82.303,14.409,109.04,141.11,0,1
255,255,255,89.8,0.002743,117.03,268.04,0,1
255,255,254.99,89.092,0.008902,71.681,368.89,0,1
255,255,255,88.685,0.0031168,47.644,525.95,0,1
255,255,255,88.685,0.0031168,47.644,525.95,0,1
255,255,255,89.8,0.002743,117.03,268.04,0,1
255,255,255,88.814,0.01249,93.034,122.58,0,1
255,255,255,89.705,0.004918,107.36,159.68,0,1
255,255,254.99,89.279,0.010626,145.11,168.09,0,1
254.88,254.92,254.87,87.873,0.13024,128.17,208.74,0,1
254.88,254.92,254.87,87.873,0.13024,128.17,208.74,0,1
77.607,98.084,74.785,16.866,26.05,292.02,149.63,40,2
109,116.26,111,-76.837,66.551,253.64,181.79,142,2
78.466,92.854,84.641,21.368,20.682,243.13,236.31,11,2
126.55,143.07,113.22,17.627,23.483,241.25,305.6,11,2
99.127,118.83,102.73,16.538,28.708,277.52,318.97,35,2
59.167,76.405,64.833,-72.197,16.784,319.12,323.38,26,2
49.883,60.927,53.139,10.455,14.211,345.93,284.88,9,2
63.805,85.948,65.688,-15.247,17.079,363.45,232.92,19,2
74.476,98.73,75.238,19.622,29.706,366.76,175.48,49,2
68.86,87.767,72.256,13.352,23.013,309.21,240.19,49,2
133.1,148.71,110.98,93.632,64.066,202.08,492.69,53,2
89.643,117.44,86.56,-49.509,28.793,245.08,473.62,29,2
106.45,134.27,88.536,15.192,28.723,264.19,448.35,36,2
61.775,86.7,62.6,-18.927,30.312,330.55,467.98,44,2
61.872,86.193,54.101,55.943,17.039,394.5,476.28,18,2
47.733,62,50.533,89.686,14.172,405.83,544.07,12,2
76.992,101.1,68.464,13.525,25.402,314.92,531.18,42,2
47.236,61.273,42.436,22.533,26.266,497.51,517.85,36,2
62.427,80.147,52.818,-6.192,20.485,510.31,555.57,31,2
83.778,120,77.111,-19.308,21.086,503,657,25,2
64.884,74.784,56.106,-37.178,29.029,537.09,733.62,26,2
58.618,71.25,52.118,0.54497,31.804,543.59,789.19,30,2
55.58,68.56,50.62,-78.245,20.548,561.5,412.8,28,2
57.679,74.75,52.893,24.532,16.014,563.86,384.25,42,2
55.946,72.378,47.676,14.04,97.707,333.46,76.622,12,2
53.646,67.659,45.573,36.358,14.868,315.65,38.159,20,2
107.11,126.56,82.507,16.652,16.578,238.16,14.807,27,2
51.884,67.948,42.779,58.081,13.824,325.66,25.723,16,2
186.13,163.01,149.09,-34.327,86.728,198.95,670.59,12,3
185.71,162,146.05,70.611,10.298,247.83,603.64,17,3
180.13,154.05,136.19,-0.47196,82.399,335.38,632.51,5,3
181.24,154.68,141.85,0.37481,78.717,354.61,704.46,11,3
185.12,158.97,144.44,98.212,67.804,284.88,686.42,7,3
182.99,155.02,142.71,-49.092,81.549,239.92,704.9,9,3
160.52,135.91,118.28,-94.756,13.731,466.41,663.04,38,3
171.03,145.51,128.23,36.571,11.977,472.4,738.43,14,3
167.86,145.21,128.14,-11.776,10.148,483.14,795.93,15,3
146.57,126.19,112.83,17.931,97.822,449.95,592.18,23,3
156.63,122.88,103.69,-39.615,17.223,432.94,443.19,23,3
151.38,115.83,99.128,32.582,80.491,467.11,438.6,11,3
130.93,108.31,93.602,24.188,67.086,392.19,68.556,7,3
120.7,102.45,88.625,-25.524,70.314,434.86,67.713,14,3
139.06,121.7,107.14,95.898,7.204,393.92,20.133,12,3
140.32,121.63,106.01,89.435,51.119,418.37,14.969,6,3
188.46,169.85,158.69,85.502,66.405,235.69,72.577,10,3
163.6,147.63,141.42,11.05,10.279,221.73,58.045,16,3
196.66,206.39,219.53,-14.402,10.939,156.16,687.47,20,4
197.44,205.59,220.69,-64.501,17.643,141.04,719.2,26,4
118.97,120.93,133.55,17.914,3.119,387.24,638.22,6,4
121.71,123.99,139.14,7.151,39.963,394.36,693.57,3,4
118.38,126.33,145.33,15.314,30.008,405.13,746.14,3,4
119.15,125.7,144.49,47.931,36.008,415.71,787.91,1,4
127.14,133.62,149.62,10.531,35.512,421.29,697.87,4,4
128.78,133.86,150.48,58.522,43.533,417.44,648.04,7,4
157.63,160.64,167.33,25.768,31.871,290.96,719.31,8,5
108.65,119.7,114.3,-51.268,32.856,403.14,286.9,10,6
255,255,255,86.113,0,20.887,35.535,0,1
254.99,255,254.99,88.807,0.012124,59.334,122.32,0,1
255,255,255,88.738,0.004719,59.082,246.5,0,1
254.85,254.84,254.82,86.419,0.26854,81.017,503.9,0,1
254.81,254.79,254.75,85.8,0.31819,41.228,629.77,0,1
255,255,255,85.693,0,21.895,774.31,0,1
255,254.99,254.99,88.036,0.021462,73.33,765.6,0,1
254.9,254.9,254.9,87.766,0.20924,57.032,553.64,0,1
248.17,249.38,246.41,72.393,42.081,143.08,523.35,0,1
254,254.09,253.87,85.141,11.049,113.36,469.93,0,1
254.56,254.56,254.18,84.575,0.72937,146.85,375,0,1
198.57,202.7,192.35,22.505,20.802,227.05,310.15,0,1
254.08,253.98,253.57,78.784,13.021,147.87,301.45,0,1
255,255,255,88.738,0.004719,59.082,246.5,0,1
255,254.97,254.96,85.216,0.065305,117.43,136,0,1
254.99,255,254.99,88.807,0.012124,59.334,122.32,0,1
253.63,253.66,253.79,85.562,10.242,44.336,71.322,0,1
255,255,255,88.738,0.004719,59.082,246.5,0,1
253.48,253.36,253.39,82.604,10.156,115.51,262.75,0,1
253.48,253.69,253.04,87.088,0.59127,71.445,394.96,0,1
253.48,253.69,253.04,87.088,0.59127,71.445,394.96,0,1
254.9,254.9,254.9,87.766,0.20924,57.032,553.64,0,1
71.517,91.414,71.207,10.574,22.727,239.72,37.517,25,2
76.255,92.368,71.547,59.123,24.903,228.45,85.868,64,2
101.44,124.84,97.116,-46.973,24.662,189.5,116.99,33,2
121.83,141.61,98.225,64.883,18.115,213.03,185.69,21,2
104.43,124.79,91.847,14.209,23.426,251.39,237.88,21,2
76.466,96.94,78.429,-39.068,24.61,274.55,274.19,68,2
66.94,89.87,71.54,-95.911,24.337,316.42,288.81,26,2
57.258,72.867,60.617,14.755,14.123,345.76,223.53,8,2
45.857,56.857,48.357,-10.313,63.273,340.75,174.93,8,2
56.118,76.342,61.276,25.785,16.753,312.87,117.36,30,2
73.957,96.771,75.871,0.44104,22.941,263.71,151.64,39,2
